Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.5616469941681386,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.012465051306780365,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.4905452913474102,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.008198449785187394,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.4267146141983937,0.0734680112933959,0.4416129032258064,0.0225,0.03122805487128712,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4725262808053087,0.4815301354633476,0.4416129032258064,0.2025,0.029765317568512223,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6323074215206109,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.02025140221984484,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.5350545221725029,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.05525062839374368,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.4894547906201496,0.7425885957171255,0.4416129032258064,0.09,0.0001112014408648843,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.3545617244417543,0.07346801129339592,0.4416129032258064,0.0225,0.010933154218233362,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.6048830719915813,0.5,0.4416129032258064,0.0625,0.021058922794600574,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3852359618541564,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.1408020270686139,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4386092863303432,0.3373058870890206,0.4416129032258064,0.0,0.0037688197248697884,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6592692868003678,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.025366705717897807,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.680037138157196,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1444282263787117,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4747216540240139,0.31913203202495183,0.4416129032258064,0.0361,0.07547198718968999,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.5477199423225622,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.08863716405654974,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6065705851265423,0.8976480232818853,0.4416129032258064,0.0625,0.0018861140762509133,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.6004770477613681,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0731578333657054,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.5279955934278814,0.2966743607270446,0.4416129032258064,0.0484,0.00960313633128263,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6835815730381856,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.08041850856681176,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.485453202302965,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.013120968862645454,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.4453297950289141,0.66156458861861,0.4416129032258064,0.25,0.08721968783182041,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.595568787337806,0.5875705676071706,0.4416129032258064,0.0,0.04179212071053519,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.4899484267203906,0.9441980866783132,0.4416129032258064,0.0,0.00010103412539535821,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.5692871997504838,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0009432760991666806,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.32393111124883045,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.050145142585136075,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6469806251287178,0.583048354408684,0.4416129032258064,0.16000000000000003,0.15759361672758757,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.4914251203394009,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.020001064663014028,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6123470260995998,0.9441980866783136,0.4416129032258064,0.0,0.012621854273424157,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.5855967513987504,0.5700635722837568,0.4416129032258064,0.3844,0.09338937446546967,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.35956508870934034,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.0035479997929515855,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3560028396198417,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.11971796502499389,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.409784598640458,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.06260774707751669,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.4316433914704619,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.04767960848852197,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.4290555686892791,0.9441980866783136,0.4987096774193549,0.0,0.005033112334001599,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.6324806247420607,0.41723776658200745,0.4987096774193549,0.0,0.14629142830307704,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.7224630721249303,0.5667955887645963,0.4987096774193549,0.0,0.014997204034275893,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.5457555370073783,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.0012784584266860009,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.4352595344399439,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.2159837003289777,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.3409530499704759,0.7425885956349787,0.4987096774193549,0.09,0.025295932313693946,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.4075294675636277,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.008550799369066185,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5846967251269214,0.41723776662164624,0.4987096774193549,0.0,0.11202189781068597,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.5203204982138508,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.27073342086151,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.7083722669402399,0.33333333333333426,0.4987096774193549,0.0,0.0434190016298146,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.6342049232984447,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.010858666039634736,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.5597659459553019,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.019665589913811284,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5745794744984329,0.9441980866783132,0.4987096774193549,0.0,0.005562098016462409,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5169391761986014,0.9441980866783132,0.4987096774193549,0.0625,0.05431734759098656,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.3972768568261939,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.021690472556603217,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4618315434373378,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.001456831076375832,0.042046822891565395,1.6649323621226254e-06
