Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6042975851670694,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.023807744788389044,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6626727776860472,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.06899698813730354,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.3723235226610468,0.0734680112933959,0.4416129032258064,0.0225,0.014963044196207628,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4244040997350245,0.4815301354633476,0.4416129032258064,0.2025,0.01547638003088193,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.585071614641611,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.009038611910562974,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.5595273717953296,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.06735445671099126,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5396719157221916,0.7425885957171255,0.4416129032258064,0.09,0.0015738608970686763,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.2895437152068293,0.07346801129339592,0.4416129032258064,0.0225,0.0015637054123588236,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5289373821391409,0.5,0.4416129032258064,0.0625,0.04886868101549623,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.2800827358559155,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.0729446842074162,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.44645058059527776,0.3373058870890206,0.4416129032258064,0.0,0.0028675403185828433,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5694515266806419,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.004823514558271916,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6381531417975762,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.11434754730757168,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.3488649710232048,0.31913203202495183,0.4416129032258064,0.0361,0.0221607795977396,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.4831902723583601,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.05437770312256616,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.5705224505329501,0.8976480232818853,0.4416129032258064,0.0625,0.006316680869287361,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.4973525762700846,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.028006884784234482,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.3261356033866083,0.2966743607270446,0.4416129032258064,0.0484,0.010787812883863932,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.6356842165292265,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.055547049920995295,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.5814961180174402,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0003423936484245016,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.4512449978468612,0.66156458861861,0.4416129032258064,0.25,0.09074854872775541,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.5097824364890926,0.5875705676071706,0.4416129032258064,0.0,0.0842262341702076,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6615018803880912,0.9441980866783132,0.4416129032258064,0.0,0.02608285736888932,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.5073268050390417,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.008588321064271782,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4153640820434216,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.09945450424308995,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.5639306139050029,0.583048354408684,0.4416129032258064,0.16000000000000003,0.09855243034677198,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.6986517839119616,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.12155806642499317,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6229427911322001,0.9441980866783136,0.4416129032258064,0.0,0.015114929891375774,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.4797290636748392,0.5700635722837568,0.4416129032258064,0.3844,0.03989169887642796,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.3249865917106446,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.0006243297653144535,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.5274380225880304,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.26774210721981107,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.6046563314647022,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.003062921646944914,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.5262457104149572,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.015315124190698649,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.4580667632784135,0.9441980866783136,0.4987096774193549,0.0,0.0017583963419486102,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.57913791196516,0.41723776658200745,0.4987096774193549,0.0,0.10833176509278539,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4018178509073531,0.5667955887645963,0.4987096774193549,0.0,0.03927616421898011,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.5924484823823468,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.006797752247152153,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.5527694365273269,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.12056906420955008,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.4484525009200232,0.7425885956349787,0.4987096774193549,0.09,0.002657144661400209,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.3986167887989796,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.010278555513430708,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5836109810597504,0.41723776662164624,0.4987096774193549,0.0,0.11129628668364915,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.4248797456256214,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.18052279824289277,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3836888165400056,0.33333333333333426,0.4987096774193549,0.0,0.013528291397864479,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5991373830202501,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.004779977730888764,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.5959688001658698,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.010822490538928715,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5327494745855995,0.9441980866783132,0.4987096774193549,0.0,0.0010725280856328284,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.556145681278902,0.9441980866783132,0.4987096774193549,0.0625,0.037579496886821065,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4937001477650762,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.05938976202071997,0.0025291350702816985,0.061856503642039574
