Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.687072332031994,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.05620329061508802,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7718281590765848,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.138256179882282,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.08199338360845022,0.0734680112933959,0.4416129032258064,0.0225,0.028226223151337368,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.19387941484712756,0.4815301354633476,0.4416129032258064,0.2025,0.011261578593188047,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6372855818426715,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.021693042618734282,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.7183560867969907,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.17502181536009123,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6985405913617786,0.7425885957171255,0.4416129032258064,0.09,0.03941836641828475,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.29751749654309523,0.07346801129339592,0.4416129032258064,0.0225,0.0022579124777230668,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4758588077028369,0.5,0.4416129032258064,0.0625,0.07515339331411015,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3225208927428285,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.09766930840077452,0.013339818566974568,0.1862896982310093
