Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.631296236499979,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.03286832536905632,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7245754323941106,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10534921131382384,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.2861188704863639,0.0734680112933959,0.4416129032258064,0.0225,0.0013045728052107305,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4738649969957978,0.4815301354633476,0.4416129032258064,0.2025,0.030229037180348788,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.4790058661689442,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.00012087097869516561,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6726369150932332,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.1388582704902015,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6441578867562181,0.7425885957171255,0.4416129032258064,0.09,0.020781496314018603,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.3287715488904393,0.07346801129339592,0.4416129032258064,0.0225,0.006204956914598869,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4303643536817573,0.5,0.4416129032258064,0.0625,0.10216694639728074,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3318848345716441,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.10360984672721467,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4346956247055917,0.3373058870890206,0.4416129032258064,0.0,0.004264661432592925,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.4376129017304943,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.0038921500304889643,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.5404903678652818,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.05783561703597858,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.45152415252612,0.31913203202495183,0.4416129032258064,0.0361,0.06326439930398287,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6468637697913483,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.1575008517730003,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.5557676292929375,0.8976480232818853,0.4416129032258064,0.0625,0.008879739689073246,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5118297556667174,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.033062060045818145,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.44963784219056896,0.2966743607270446,0.4416129032258064,0.0484,0.00038564484590169053,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.5484915391138662,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.02204973718840484,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.7248906894201901,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.015597684303850385,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.601866010135643,0.66156458861861,0.4416129032258064,0.25,0.204182891115905,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.4854694043070568,0.5875705676071706,0.4416129032258064,0.0,0.09892949562695771,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7247465942022546,0.9441980866783132,0.4416129032258064,0.0,0.05051103160551291,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.4881062057794661,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.012520221185067177,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5258568666202202,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.18135407084759209,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.4568956316268812,0.583048354408684,0.4416129032258064,0.16000000000000003,0.04280580238628612,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7308112997510682,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.14501724601809793,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5991741069981107,0.9441980866783136,0.4416129032258064,0.0,0.009835503498872708,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.4855791771759357,0.5700635722837568,0.4416129032258064,0.3844,0.042262798088334746,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2956388116503517,0.17372583211555884,0.4416129032258064,0.039999999999999994,1.9019963821107806e-05,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3497438126757182,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.11542585825143349,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.7741769076352921,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.013036366237158021,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.6711332201360214,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.00044661299331753905,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7841081441393883,0.9441980866783136,0.4987096774193549,0.0,0.08071743756632746,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.52979754065123,0.41723776658200745,0.4987096774193549,0.0,0.07828666375447668,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4122075679951711,0.5667955887645963,0.4987096774193549,0.0,0.035265997518288274,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7831840080785308,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.0746295022698508,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.5641287780129373,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.11280947775908279,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.8480004501656695,0.7425885956349787,0.4987096774193549,0.09,0.12110431331550862,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.3172878674702508,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.03338372337356864,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.6096541917569113,0.41723776662164624,0.4987096774193549,0.0,0.1293511376483171,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3886700246291192,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.15106438804520012,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.46080731175226003,0.33333333333333426,0.4987096774193549,0.0,0.0015360668120845348,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.7086379595470685,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.03191152059114009,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7806843594127781,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0065099658538503675,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.2987323166645977,0.9441980866783132,0.4987096774193549,0.0,0.04050868035519977,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.3843159511748148,0.9441980866783132,0.4987096774193549,0.0625,0.13372482356518042,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.6744593344111633,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.1801657265687678,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3617704931378498,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.019107396567353226,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3184449446055271,0.271257110506253,0.4987096774193549,0.022500000000000006,0.07206268828426451,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.7602541664824928,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.09625764781974634,0.044099998526450655,0.0023726326742976116
