Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.5364511454795953,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.007473800554734144,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7469382382457879,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.12036614115709104,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.3440351293492008,0.0734680112933959,0.4416129032258064,0.0225,0.00884260555172092,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.28925086862819344,0.4815301354633476,0.4416129032258064,0.2025,0.00011554382524835583,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5067852250758319,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.00028174378084633636,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.4562245864059754,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.02440612139771808,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6664196751093892,0.7425885957171255,0.4416129032258064,0.09,0.02769550826351464,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.4675466617605253,0.07346801129339592,0.4416129032258064,0.0225,0.047326550043148397,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4031528877027447,0.5,0.4416129032258064,0.0625,0.12030291930894482,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.4815771342221106,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.22238499352113852,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4286433238892666,0.3373058870890206,0.4416129032258064,0.0,0.005091775225572107,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.4713072026991077,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.0008232766169500926,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.5596480389860811,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.06741710414931748,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.6360717735424881,0.31913203202495183,0.4416129032258064,0.0361,0.19015859168049104,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.30950638417127463,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.003541009757139324,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6605394685559819,0.8976480232818853,0.4416129032258064,0.0625,0.00011108039744253052,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5373191525833956,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.04298123102789725,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.6154691792507934,0.2966743607270446,0.4416129032258064,0.0484,0.034398816451962924,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.536250197834442,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.018564116409924593,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.4962844067806802,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.010756924276835412,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.41910818857534976,0.66156458861861,0.4416129032258064,0.25,0.07241921715830603,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.3396746524464979,0.5875705676071706,0.4416129032258064,0.0,0.21189942560025252,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7436084759881625,0.9441980866783132,0.4416129032258064,0.0,0.05934508957327514,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.2126301259922777,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.15005541928875862,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.3972383842817304,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.08835065709041366,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.4259671185756443,0.583048354408684,0.4416129032258064,0.16000000000000003,0.030964426819814858,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7456580488972598,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.15654529165718647,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.686131172235439,0.9441980866783136,0.4416129032258064,0.0,0.03464481327773864,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.22424617823529733,0.5700635722837568,0.4416129032258064,0.3844,0.0031084886413702364,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.41488245484718667,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.013197978431715886,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3765037975599961,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.1343250336258986,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.5425410411218199,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.013796607020746013,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.5956239839928528,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0029567511168095344,0.10411146539339798,0.022888761706555658
