Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6776512895329188,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.0518251096260008,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8028906494191923,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.1623208753894185,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.1521182119589084,0.0734680112933959,0.4416129032258064,0.0225,0.009580844430121183,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4128136311911363,0.4815301354633476,0.4416129032258064,0.2025,0.012726915382529722,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5924426680096686,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.01049450022893918,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6474731022532387,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.1207375567894897,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7306561761319152,0.7425885957171255,0.4416129032258064,0.09,0.05320227158779711,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.07595594487581997,0.07346801129339592,0.4416129032258064,0.0225,0.030291333124068617,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4569308853427663,0.5,0.4416129032258064,0.0625,0.08588950596597478,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.12123019129500814,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.012372155455524107,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25446763565679736,0.3373058870890206,0.4416129032258064,0.0,0.060286141939963206,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5196901646012901,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.00038770258202589923,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6930865988925855,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1545170742289404,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4864162893993503,0.31913203202495183,0.4416129032258064,0.0361,0.08203429083329236,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.4891881997208414,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.0572109948856971,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.7929046656078983,0.8976480232818853,0.4416129032258064,0.0625,0.020421743452505223,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.3807512894295392,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0025756933787608534,0.010677778036734838,0.012457440166493215
