Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.5846327439659471,0.5856086791009583,0.4416129032258064,0.0,0.018125975747800265,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8246089444264161,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.18029275568691527,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.5946615465649657,0.6845409580373942,0.4416129032258064,0.25,0.11879158168055404,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.11655112686945583,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.033653489052866484,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5733526824662939,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.006947669674326819,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.4346381836467531,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.01812744049569682,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6527396023527544,0.7425885957171255,0.4416129032258064,0.09,0.02332938612687754,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.5168592460600462,0.6845409580373945,0.4416129032258064,0.25,0.07121385720773628,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.2711371712723079,0.2500000015395925,0.4416129032258064,0.25,0.22930960873708697,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.3011387065691669,0.0550684850894435,0.4416129032258064,0.0001,0.08476174646276746,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2808693132574934,0.3373058870890208,0.4416129032258064,0.0,0.048018257872242544,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.3559953406566746,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.020737341912587196,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.6018457348700732,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.09111084765925453,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.2655417697611187,0.5944297696009171,0.4416129032258064,0.5625,0.004295723583419493,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.3787255082382516,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.016570256471196174,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6520811290073256,0.97275362414568,0.4416129032258064,0.0025000000000000044,4.331097945132035e-06,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.3569067181430443,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.000723971481229229,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.4767665236023993,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.002187107729853771,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.4465634417899662,0.5014236310777057,0.4416129032258064,0.0,0.0021681541113275694,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.3349419030359025,0.08933883038548916,0.4416129032258064,0.25,0.07025579476622891,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.4214073793303765,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.07366196555498289,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.14517846570841736,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.4287912417719823,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.819203774911511,0.9441980866783132,0.4416129032258064,0.0,0.10189104991775856,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.2873099991626278,0.3524561768211109,0.4416129032258064,0.25,0.09777503662367583,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.23496366649046946,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.018215191272550668,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.17402400461024664,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.005772351875463824,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.8321739784121323,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.2324917454577834,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6984412689363892,0.9441980866783136,0.4416129032258064,0.0,0.03937893721708437,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.21498541205854274,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.004226896645197483,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.4898093580966663,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.03602759242106851,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.20056538334855184,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.03631516533078052,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.341523188648105,0.06705068143576144,0.4416129032258064,0.3721,0.10142747936887055,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.8128687244646324,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.02652622140873635,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.8855977202001126,0.9441980866783136,0.4987096774193549,0.0,0.14868560182352433,0.19731194020867462,1.6649323621226254e-06
