Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.4338263840088354,0.5856086791009583,0.4416129032258064,0.0,0.0002615858542296561,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7677753661656497,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.13525871995827768,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.4672168044083584,0.6845409580373942,0.4416129032258064,0.25,0.04718314011737902,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.28708898273451405,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.00016669436682967593,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6116070870714194,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.014788283625995786,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.2612718039196767,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.0014998731716359688,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7381938113426489,0.7425885957171255,0.4416129032258064,0.09,0.05673629176193744,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.5532016880813081,0.6845409580373945,0.4416129032258064,0.25,0.09193126365535485,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.3219646270731721,0.2500000015395925,0.4416129032258064,0.25,0.18321428047660865,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.09100471332630958,0.0550684850894435,0.4416129032258064,0.0001,0.0065617635810775975,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.27172717442117217,0.3373058870890208,0.4416129032258064,0.0,0.052108482897741955,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.4120251667508931,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.007739571285208161,0.010940178592098317,0.0034090530697190517
