Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.5587709400948272,0.5856086791009583,0.4416129032258064,0.0,0.011831117409112484,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.33699370964268216,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.0039697926245906455,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.5582792268863245,0.6845409580373942,0.4416129032258064,0.25,0.09503608172962992,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.7582315239835719,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.2099761295723068,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.4867631767655754,0.666666668038729,0.4416129032258064,0.00010000000000000018,1.0477024650910868e-05,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.7094342753857821,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.16763642586068045,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.3671521703692863,0.7425885957171255,0.4416129032258064,0.09,0.017648545837591127,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.506199685243067,0.6845409580373945,0.4416129032258064,0.25,0.06563827871864661,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.7566740498364151,0.2500000015395925,0.4416129032258064,0.25,4.4542941218951934e-05,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.5667229680330613,0.0550684850894435,0.4416129032258064,0.0001,0.309940463135541,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6038650817367657,0.3373058870890208,0.4416129032258064,0.0,0.010787955204185014,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.6474131493145734,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.021730636590840707,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.4568458579412688,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.02460062315333268,0.16921563375608653,0.020054214360041605
