Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.7544621310611809,0.5856086791009583,0.4416129032258064,0.0,0.09269718925031567,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7280340149302029,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10760631495122858,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.7602971043384689,0.6845409580373942,0.4416129032258064,0.25,0.26040313469622617,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.4217012044541844,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.014811183165599198,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.7085658921127211,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.04777104919502966,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.7051253680552896,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.16412656384193386,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6442737990162436,0.7425885957171255,0.4416129032258064,0.09,0.020814929082579453,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.7310288818693644,0.6845409580373945,0.4416129032258064,0.25,0.23138878519249095,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5696479693645164,0.2500000015395925,0.4416129032258064,0.25,0.0325268549543424,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.2402909810324805,0.0550684850894435,0.4416129032258064,0.0001,0.05303393594490229,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5845860360109247,0.3373058870890208,0.4416129032258064,0.0,0.007154797488041456,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.5924064970819429,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.008538960702955126,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.718252854478052,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.17493545027903853,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.7965281472208502,0.5944297696009171,0.4416129032258064,0.5625,0.35584583042674023,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.488638770667697,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.05694846286578969,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.7199241261046122,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.004889383411493707,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.5272344065706223,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.03890141113526552,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.474267043495626,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.0019595711398436434,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.6589348611602924,0.5014236310777057,0.4416129032258064,0.0,0.06704726232409991,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.5099428086123944,0.08933883038548916,0.4416129032258064,0.25,0.008110297720623823,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.7710785792378302,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.3857386015880817,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.2537178422529475,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.2984241958727755,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7269916314278512,0.9441980866783132,0.4416129032258064,0.0,0.05152520073827743,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.3115805587224771,0.3524561768211109,0.4416129032258064,0.25,0.08318577410683847,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5730402857310619,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.22376711192452473,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.4800372254185389,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.05291712507825967,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7311318055196949,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.14526145317870257,0.37299865860916875,0.008392924037460968
