Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.7621086993770063,0.5856086791009583,0.4416129032258064,0.0,0.09741184022680649,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.731197120578042,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10969153267918606,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.6621791293442463,0.6845409580373942,0.4416129032258064,0.25,0.1698916346669809,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.473924229535944,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.030249637619671733,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.8757374628754251,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.14879339026556995,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.6982257131482108,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.1585837186124011,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7205614957153214,0.7425885957171255,0.4416129032258064,0.09,0.04864737339217972,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.7483311195973213,0.6845409580373945,0.4416129032258064,0.25,0.2483339047591198,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.7820904981284806,0.2500000015395925,0.4416129032258064,0.25,0.0010298000701340192,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.4335722233577568,0.0550684850894435,0.4416129032258064,0.0001,0.17941342840023342,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5746329622253318,0.3373058870890208,0.4416129032258064,0.0,0.0055700790505278,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.8470774163083812,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.12046273291130134,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.8788240965248604,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.3350373347178208,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.36185508945448497,0.5944297696009171,0.4416129032258064,0.5625,0.026197069982319326,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.5910292451984074,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.11630094608059546,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.9312551703626908,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.0791044708557462,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.6939315379555882,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.1324461643187197,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.6555966276884198,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.05089383842438748,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.8586597125027089,0.5014236310777057,0.4416129032258064,0.0,0.21036873187306757,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.6688053020323526,0.08933883038548916,0.4416129032258064,0.25,0.0047341695877632615,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.4825624585224724,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.11059778881851122,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.5403089532820641,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.0674394397454572,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7288492126927365,0.9441980866783132,0.4416129032258064,0.0,0.05237196215008535,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.5206121421049229,0.3524561768211109,0.4416129032258064,0.25,0.0063024319811689515,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4324817829245223,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.11054413597666912,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.7235868074238095,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.22428446416587647,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7211425896897647,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.1377468218816251,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.90344115220936,0.9441980866783136,0.4416129032258064,0.0,0.16276476329601602,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.5347103616880853,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.06487736835127521,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.8882673293699128,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.34605845080400943,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.4422580714879295,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.18684704036646396,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.6441786533658038,0.06705068143576144,0.4416129032258064,0.3721,0.0002503150093193917,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7025222737182883,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.002758589236538801,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.6003153475593095,0.9441980866783136,0.4987096774193549,0.0,0.01006316895594506,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4301849869035364,0.41723776658200745,0.4987096774193549,0.0,0.032466629505427586,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.3616906793836895,0.5667955887645963,0.4987096774193549,0.0,0.05679133229260747,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6741987144876377,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.026961217839392756,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.6662567302907489,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.054635916134371694,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.617540830612768,0.7425885956349787,0.4987096774193549,0.09,0.013815846861139416,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.15126358910801366,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.12161708428182436,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4591768043349388,0.41723776662164624,0.4987096774193549,0.0,0.04375493547177727,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.2586931981359964,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.0669221707618299,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3726272608473342,0.33333333333333426,0.4987096774193549,0.0,0.01622381467925304,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5595254148902029,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0008717501244386142,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6656940453866796,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0011768985219311931,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5108152457201864,0.9441980866783132,0.4987096774193549,0.0,0.00011696953998801109,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5957403533240591,0.9441980866783132,0.4987096774193549,0.0625,0.02379603859258614,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4053360949147764,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.024129302383372422,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.2512799000006501,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.061861688143686616,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.13802558683643906,0.271257110506253,0.4987096774193549,0.022500000000000006,0.007748503937899474,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6622954953277668,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.04506937733646184,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.7683431365908582,0.9602440620082088,0.4987096774193549,0.0,0.0010021570009050651,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.3139375148764469,0.923479082831983,0.4987096774193549,0.03999999999999998,0.11293799390741838,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.4389093224842108,0.5,0.4987096774193549,0.09000000000000002,0.13038647738881173,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.5581311302845274,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.08518743710898749,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.3528071957707821,0.11796728436452608,0.4987096774193549,0.25,0.02166572161686086,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.30892479063218425,0.5333333358365081,0.4987096774193549,0.09,0.011864610014265172,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4375955407164328,0.3500286079408997,0.4987096774193549,0.0625,0.026375208395187828,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.4890760822020048,0.8511735929131176,0.4987096774193549,0.0625,0.04448889909925541,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5657970131782963,0.6666666680387292,0.4987096774193549,0.0,0.004329246943184902,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.2926346646610216,0.2972612318669358,0.4987096774193549,0.009999999999999995,5.424816465560368e-05,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5794784760556632,0.466666671163222,0.4987096774193549,0.0,0.006316828156130622,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.4138474283679933,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.09850020829320268,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.7759612297788689,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.017966391922393177,0.0010943543232505841,0.16915972944849114
