,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.7621086993770063,0.7025222737182883,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.731197120578042,0.6003153475593095,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.6621791293442463,0.4301849869035364,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.47392422953594404,0.3616906793836895,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.875737462875425,0.6741987144876377,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.6982257131482108,0.666256730290749,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.7205614957153214,0.617540830612768,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.7483311195973213,0.15126358910801363,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.7820904981284806,0.4591768043349388,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.4335722233577568,0.2586931981359964,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
