Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.8606563767013975,0.5856086791009583,0.4416129032258064,0.0,0.16863865972552008,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7207933355006801,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10290836410165191,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.9433636019470936,0.6845409580373942,0.4416129032258064,0.25,0.4807530845050476,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.5244208623402629,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.05036472345354722,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.8689987890455898,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.14364008209802348,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.8603855521268259,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.31403196703248754,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5247556257070579,0.7425885957171255,0.4416129032258064,0.09,0.0006128410041479467,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.7660738266134728,0.6845409580373945,0.4416129032258064,0.25,0.2663321945154728,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.7780251227775702,0.2500000015395925,0.4416129032258064,0.25,0.0007854075066978834,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.30323609874243235,0.0550684850894435,0.4416129032258064,0.0001,0.08598740960568153,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6326591246898041,0.3373058870890208,0.4416129032258064,0.0,0.017598443363464996,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.7877897562846514,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.08282294382237906,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.8841761908804202,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.3412618219915571,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.8680830082743305,0.5944297696009171,0.4416129032258064,0.5625,0.4463349059448792,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.6467958444429799,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.1574469421672175,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.7381612277599444,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.00777240208014079,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.5778573753648664,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.06143327852276026,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.5393466221316743,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.011956683771607161,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.8460575688547105,0.5014236310777057,0.4416129032258064,0.0,0.1989673547325748,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.6283855802155269,0.08933883038548916,0.4416129032258064,0.25,0.000805741164172115,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.7980686189288041,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.4199929348402875,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.3075148084468192,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.2425416638991732,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7173917598077907,0.9441980866783132,0.4416129032258064,0.0,0.047259177232328156,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.4224785292245071,0.3524561768211109,0.4416129032258064,0.25,0.031513872586294164,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.6548366329067083,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.30784368921525346,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.6916183842121922,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.19502679727418745,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7389181663841434,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.15125734014360429,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6643867152128581,0.9441980866783136,0.4416129032258064,0.0,0.027022992138473305,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.3819531595385715,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.010394446739897409,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.8479421036251428,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.3002405489251468,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.3820344058484743,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.1384095991350273,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.5315537953141114,0.06705068143576144,0.4416129032258064,0.3721,0.0164984274982092,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.8617876184766153,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.044853995339996365,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.8770339487098553,0.9441980866783136,0.4987096774193549,0.0,0.1421545984797458,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.3415433573276672,0.41723776658200745,0.4987096774193549,0.0,0.008380186270820964,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5756102663138641,0.5667955887645963,0.4987096774193549,0.0,0.0005948591092806294,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7251621977775751,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.046294771352476324,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7441415638918729,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.02429185210607114,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.8262354007196849,0.7425885956349787,0.4987096774193549,0.09,0.1064295366827334,0.058849226732151205,1.6649323621226254e-06
