Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.8364386070377255,0.5856086791009583,0.4416129032258064,0.0,0.14933479700925764,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8249837121054846,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.1806111555549574,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.7337150890391687,0.6845409580373942,0.4416129032258064,0.25,0.23398028736417092,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.5071372298189749,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.04290583197707883,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.8163789595186306,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.10652322521646392,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.7490597252059654,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.2016546368020572,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7320318637308365,0.7425885957171255,0.4416129032258064,0.09,0.05383878578640548,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.7762804907004702,0.6845409580373945,0.4416129032258064,0.25,0.27697115489192775,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.7493576987962627,0.2500000015395925,0.4416129032258064,0.25,4.1255083632240587e-07,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.3119175640136902,0.0550684850894435,0.4416129032258064,0.0001,0.0911542154599607,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.7387104671609239,0.3373058870890208,0.4416129032258064,0.0,0.05698268713218654,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.738602679448332,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.056931238639923484,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.8101701008063517,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.2602735317567631,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.4522065000815539,0.5944297696009171,0.4416129032258064,0.5625,0.06360811868338684,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.5796673051168139,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.10868053206298245,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.5835209457986829,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.004419464647501666,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.6153876152995839,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.08144609096638326,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.4867035679203607,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.0032152946148989578,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.7947406681077387,0.5014236310777057,0.4416129032258064,0.0,0.1558201950581439,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.7021090280633514,0.08933883038548916,0.4416129032258064,0.25,0.010426253612042288,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.5322781734510433,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.14613660189706595,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.4090366766427292,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.15285232021056194,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.8236706754563324,0.9441980866783132,0.4416129032258064,0.0,0.10476270615035849,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.40932114335691655,0.3524561768211109,0.4416129032258064,0.25,0.03635842637071356,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5136974896372908,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.17114561293219632,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.6725318272704284,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.17853314505648712,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.8256435961978028,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.2262368306039785,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6696436312507048,0.9441980866783136,0.4416129032258064,0.0,0.028778961623925108,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.4319647401513878,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.02309328224927881,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.745799715135524,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.19873738601491436,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.43719852200347936,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.18249857720195722,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.6496281308745867,0.06705068143576144,0.4416129032258064,0.3721,0.00010757566915470216,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.8473087265984406,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.038930733591898165,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.8733672028427093,0.9441980866783136,0.4987096774193549,0.0,0.13940306815858883,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.5234507537954288,0.41723776658200745,0.4987096774193549,0.0,0.07477531475128824,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.45084819040767,0.5667955887645963,0.4987096774193549,0.0,0.02224626230466666,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7351828314176225,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.0507073075652574,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7252002449518282,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.030554954364900862,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6996629332963462,0.7425885956349787,0.4987096774193549,0.09,0.039865286932501194,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.14935955114615912,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.122948724372423,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5401487120041332,0.41723776662164624,0.4987096774193549,0.0,0.08418627507765741,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.21701979667691945,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.04709759214969146,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2994896700117989,0.33333333333333426,0.4987096774193549,0.0,0.04020439243197731,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5534041963558907,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0005477564070650846,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.71236724298162,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00015294869896643071,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.4275278346368721,0.9441980866783132,0.4987096774193549,0.0,0.0052522147524205545,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5338723368491957,0.9441980866783132,0.4987096774193549,0.0625,0.04671116677902755,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.5030545982809262,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.06403662971112097,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.1637591220539678,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.11305792800191852,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.17768771742184286,0.271257110506253,0.4987096774193549,0.022500000000000006,0.016304153180400394,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6901311443218399,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.05766296647331628,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.6927222036980415,0.9602440620082088,0.4987096774193549,0.0,0.01150852557940451,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.4878635449257842,0.923479082831983,0.4987096774193549,0.03999999999999998,0.0262882300640332,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.4722137670307142,0.5,0.4987096774193549,0.09000000000000002,0.10744381452419492,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.9014411240855438,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.0026461892471843144,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.5127957140372364,0.11796728436452608,0.4987096774193549,0.25,0.0001637302977227299,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.43858102659309606,0.5333333358365081,0.4987096774193549,0.09,0.056920906250215605,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4440300780261412,0.3500286079408997,0.4987096774193549,0.0625,0.024326616560531596,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.8046150813838628,0.8511735929131176,0.4987096774193549,0.0625,0.010944315252952254,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7184684213418759,0.6666666680387292,0.4987096774193549,0.0,0.04772845112361143,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.4420656080872916,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.02018263700121194,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.5338432230712012,0.466666671163222,0.4987096774193549,0.0,0.0011453637478470882,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.3175223534591681,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.04731597425441527,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.6408569057318164,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.07243800519225237,0.0010943543232505841,0.16915972944849114
