Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.6562537667389041,0.5856086791009583,0.4416129032258064,0.0,0.04254061629398627,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7355483385819382,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.11259268752509904,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.6848265566580214,0.6845409580373942,0.4416129032258064,0.25,0.18907413437507148,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.2393490781169104,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.0036785343252686365,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.7179674090989769,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.05196913961130032,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.5512017790743848,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.06310233381013605,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7918192662347298,0.7425885957171255,0.4416129032258064,0.09,0.08515848414577609,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.7868087488288088,0.6845409580373945,0.4416129032258064,0.25,0.28816363281915114,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5350130360215875,0.2500000015395925,0.4416129032258064,0.25,0.04621939468065525,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.2146788687285621,0.0550684850894435,0.4416129032258064,0.0001,0.04189343930400395,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5520904023569824,0.3373058870890208,0.4416129032258064,0.0,0.002713410017712314,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.6244107839880261,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.015478043172515285,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.7279100894394179,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.18310704464405067,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.4565327759954717,0.5944297696009171,0.4416129032258064,0.5625,0.06580906515994286,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.4031529147714905,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.023455815303003436,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6808855889585337,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.0009539196053154964,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.5473785998363909,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.04725345566682977,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.5094606631074741,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.006313996981479491,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.6697382883705983,0.5014236310777057,0.4416129032258064,0.0,0.07275874421310005,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.4756883162768462,0.08933883038548916,0.4416129032258064,0.25,0.015453394710085413,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.3268074765342395,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.03126088375840566,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.2004562084498868,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.3594527579862857,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7365236534404164,0.9441980866783132,0.4416129032258064,0.0,0.055943438636802185,0.19731194020867424,0.0034090530697190517
