,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.5324164493882033,0.6711332201360214,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.7070134159441946,0.7841081441393883,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.49023889796659087,0.52979754065123,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.5463316831718529,0.41220756799517105,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.572258062866404,0.7831840080785308,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.45464186449785193,0.5641287780129373,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.639201913923192,0.8480004501656695,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.4490823544062011,0.3172878674702508,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.533650882474995,0.6096541917569113,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.5800508976702214,0.38867002462911915,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,44173103,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.4676511875165455,0.46080731175226,0.3373058870890208,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,28708920,Q6,0,3,[0.33],[0.54],[0.21],[0.43],[0.33],[0.43],[0.5],[0.53],[0.34],0.5743134376513855,0.7086379595470685,0.3954046913475642,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,52821178,Q6,0,3,[0.55],[0.65],[0.5],[0.5],[0.55],[0.5],[0.3],[0.7],[0.2],0.5711713679865497,0.7806843594127781,0.7113582790659336,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,21137850,Q6,0,3,[0.95],[0.01],[0.7],[0.5],[0.95],[0.5],[0.2],[0.5],[0.1],0.5791629281222903,0.2987323166645977,0.5944297696009171,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,21621821,Q6,0,3,[0.2],[0.8],[0.5],[0.5],[0.2],[0.5],[0.25],[0.75],[0.25],0.3938437051411748,0.38431595117481476,0.14768899140964273,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,96865478,Q6,0,3,[0.6],[0.4],[0.3],[0.3],[0.6],[0.3],[0.65],[0.25],[0.],0.6960947201417791,0.6744593344111633,0.9727536241456799,0.3002905067610349,0.44161290322580643,0.49870967741935485
0,78988230,Q6,0,3,[0.35],[0.5],[0.6],[0.3],[0.35],[0.3],[0.33],[0.5],[0.17],0.49553673926120684,0.3617704931378498,0.2895574724789145,0.2949467803433328,0.44161290322580643,0.49870967741935485
0,78867403,Q6,0,3,[0.2],[0.21],[0.4],[0.2],[0.2],[0.2],[0.43],[0.05],[0.12],0.5719507634211872,0.3184449446055271,0.28569755438737643,0.271257110506253,0.44161290322580643,0.49870967741935485
0,72756052,Q6,0,3,[0.4],[0.7],[0.6],[0.5],[0.4],[0.5],[0.4],[0.45],[0.5],0.555584629111173,0.7602541664824928,0.5014236310777057,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,0,3,[0.1],[0.8],[0.9],[0.8],[0.1],[0.8],[0.6],[0.8],[0.2],0.3443227259186823,0.564110643915058,0.08933883038548916,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,0,3,[0.85],[0.65],[0.65],[0.85],[0.85],[0.85],[0.15],[0.65],[0.45],0.675577103304255,0.286158636513271,0.5528456440599281,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.8],[0.1],0.5783327239463142,0.48371221286129656,0.14700393239702989,0.5,0.44161290322580643,0.49870967741935485
0,95755487,Q6,0,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.7055123745067596,0.641766845579397,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,11531490,Q6,0,3,[0.1],[0.9],[0.95],[0.],[0.1],[0.],[0.6],[0.5],[0.55],0.5208317068030279,0.2844803559606709,0.35245617682111086,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,49422566,Q6,0,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.5682884617956968,0.2855020747613621,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,84944999,Q6,0,3,[0.2],[0.65],[0.4],[0.35],[0.2],[0.35],[0.25],[0.6],[0.15],0.5783614668733007,0.5638521435474718,0.15362521125433304,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,77436390,Q6,0,3,[0.55],[0.65],[0.8],[0.95],[0.55],[0.95],[0.35],[0.7],[0.5],0.7078343291512469,0.43913814491371694,0.9607361612097066,0.8511735929131176,0.44161290322580643,0.49870967741935485
0,44315504,Q6,0,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.700924175621128,0.7149408386935067,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,50696305,Q6,0,3,[0.05],[0.9],[0.96],[0.2],[0.05],[0.2],[0.28],[0.3],[0.7],0.5283148045170969,0.19218850631569398,0.27898210117488265,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,16765430,Q6,0,3,[0.5],[0.1],[0.3],[0.5],[0.5],[0.5],[0.3],[0.5],[0.2],0.5580049552915434,0.7074973993713655,0.600000000987757,0.466666671163222,0.44161290322580643,0.49870967741935485
0,89148535,Q6,0,3,[0.08],[0.03],[0.1],[0.01],[0.08],[0.01],[0.01],[0.1],[0.01],0.40851807641985527,0.3422241027996719,0.24163380907047013,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,16069881,Q6,0,3,[0.05],[0.95],[0.8],[0.85],[0.05],[0.85],[0.66],[0.91],[0.77],0.3350444866583604,0.5430367229945984,0.06705068143576144,0.943081026635378,0.44161290322580643,0.49870967741935485
