Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.6033728231918428,0.5856086791009583,0.4416129032258064,0.0,0.023523222893836276,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.5437102239094294,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.020652628456098315,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.5737162430010979,0.6845409580373942,0.4416129032258064,0.25,0.10479220598274587,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.662975198637,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.13175099482556965,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6549170564542421,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.027197635509531692,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.5810564168729675,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.0789927094654713,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6761452509341592,0.7425885957171255,0.4416129032258064,0.09,0.03102714942665792,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.6550833933091003,0.6845409580373945,0.4416129032258064,0.25,0.16409255553481522,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.6918741970397561,0.2500000015395925,0.4416129032258064,0.25,0.003378608969773104,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.5492004339401291,0.0550684850894435,0.4416129032258064,0.0001,0.2907371079612235,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.7003710731066441,0.3373058870890208,0.4416129032258064,0.0,0.04014856693790814,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.7260217645190252,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.05108583803629369,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.6434059240259482,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.11792762865611532,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.4612821317940986,0.5944297696009171,0.4416129032258064,0.5625,0.06826835239486871,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.5004987706495306,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.06274963409692615,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6483284123121467,0.97275362414568,0.4416129032258064,0.0025000000000000044,2.7942053981829415e-06,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.702155082689282,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.13849940557146628,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.6232648436006573,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.037351299771986514,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.6892872761164253,0.5014236310777057,0.4416129032258064,0.0,0.08368712812286086,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.5258803302564853,0.08933883038548916,0.4416129032258064,0.25,0.005493725442887687,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.4351698680064506,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.08132185361881647,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.6004593555954366,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.03981646876938843,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.5430503055432446,0.9441980866783132,0.4416129032258064,0.0,0.001853328807366719,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.5849668573091675,0.3524561768211109,0.4416129032258064,0.25,0.000225995379162929,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.6196872221863958,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.27007480890381236,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.7213005680587367,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.22212422545248786,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.5189191904184299,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.028533692891617796,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6419187656770673,0.9441980866783136,0.4416129032258064,0.0,0.020140936051302332,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.6051575632626596,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.10572744094691044,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.7005652006812038,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.16045247999677306,0.09000000059265426,0.020054214360041605
