Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.3049505462799221,0.5856086791009583,0.4416129032258064,0.0,0.02103934402449303,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.1348024338401743,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.07032974909709513,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.48721293649970504,0.6845409580373942,0.4416129032258064,0.25,0.056269977242813095,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.4717094775115071,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.029484144667274767,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.39163283314418,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.009676099515240727,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.4291607137557097,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.016682489977884376,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.1992470496718415,0.7425885957171255,0.4416129032258064,0.09,0.09045233713109178,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.6486112270394703,0.6845409580373945,0.4416129032258064,0.25,0.1588909103219121,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.4694183808296093,0.2500000015395925,0.4416129032258064,0.25,0.07872604501627817,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.3138794335949218,0.0550684850894435,0.4416129032258064,0.0001,0.0923427101619705,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5401797716536171,0.3373058870890208,0.4416129032258064,0.0,0.0016144140501368107,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.4537436992473824,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.0021396453593166124,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.415555247810166,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.013353015296468878,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.3996736932107928,0.5944297696009171,0.4416129032258064,0.5625,0.03986958376043781,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.5972290587626566,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.12056801924920046,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.5233558392132934,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.01603874346136919,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.4913343375036816,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.02602876845775184,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.4316354904064971,0.28569755438737643,0.4416129032258064,0.05289999999999999,2.674828869744151e-06,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.4272332088148911,0.5014236310777057,0.4416129032258064,0.0,0.0007416476623554597,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.6334848748898618,0.08933883038548916,0.4416129032258064,0.25,0.0011212368463897006,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.6433418789525596,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.24338620952844192,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.3958523727274239,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.16333530463005314,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.13812831841041953,0.9441980866783132,0.4416129032258064,0.0,0.13095111393647074,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.4874405255027855,0.3524561768211109,0.4416129032258064,0.25,0.012669635299089078,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5476901011021736,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.20042642662487448,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.45928390945963005,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.04379975475870663,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.1427763113837022,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.04294165712374434,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.3348335787929608,0.9441980866783136,0.4416129032258064,0.0,0.027279946694341098,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.4575692682084028,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.03153084501206769,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.5233339408974995,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.04987804915680781,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.4019816867498668,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.1536496427472707,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.6728610476775867,0.06705068143576144,0.4416129032258064,0.3721,0.00016540654736515743,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7998703995808707,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.02246113667052984,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7744667216724223,0.9441980866783136,0.4987096774193549,0.0,0.07533198130560691,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.50040469938258,0.41723776658200745,0.4987096774193549,0.0,0.06270251347288028,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4645181632624862,0.5667955887645963,0.4987096774193549,0.0,0.018355328085770343,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6781966248144726,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.028290104598980466,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.8297594985526142,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.004933728043580207,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7786573042334058,0.7425885956349787,0.4987096774193549,0.09,0.0776498932026289,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.14301942070948406,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.12743513399059236,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5128051979059828,0.41723776662164624,0.4987096774193549,0.0,0.06906657204640278,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.155083599836717,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.024050922938314966,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2502282773814066,0.33333333333333426,0.4987096774193549,0.0,0.06238591341985955,0.02777777777777747,1.6649323621226254e-06
