,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.5656592535874423,0.7839977559412898,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.8129153276509434,0.8207272635503609,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.4412006379240045,0.5411498025244846,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.5142548079014537,0.6793629088099976,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.5072551938180123,0.7462814059055048,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.43828698582142844,0.684337172913032,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.5948849461186905,0.6447031870759311,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.31868757736279024,0.41705453602689496,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.2635175281897064,0.5278108377075686,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.36691540980605175,0.4134731176649386,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,44173103,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.22198200321720404,0.49374913075859955,0.3373058870890208,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,28708920,Q6,0,3,[0.33],[0.54],[0.21],[0.43],[0.33],[0.43],[0.5],[0.53],[0.34],0.2707523957244426,0.6247944472225281,0.3954046913475642,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,52821178,Q6,0,3,[0.55],[0.65],[0.5],[0.5],[0.55],[0.5],[0.3],[0.7],[0.2],0.5271841939163624,0.7340795210505026,0.7113582790659336,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,21137850,Q6,0,3,[0.95],[0.01],[0.7],[0.5],[0.95],[0.5],[0.2],[0.5],[0.1],0.443385173530344,0.5733347783119999,0.5944297696009171,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,21621821,Q6,0,3,[0.2],[0.8],[0.5],[0.5],[0.2],[0.5],[0.25],[0.75],[0.25],0.3770499648076561,0.6003456252512533,0.14768899140964273,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,96865478,Q6,0,3,[0.6],[0.4],[0.3],[0.3],[0.6],[0.3],[0.65],[0.25],[0.],0.7944937451930872,0.5049732415796535,0.9727536241456799,0.3002905067610349,0.44161290322580643,0.49870967741935485
0,78988230,Q6,0,3,[0.35],[0.5],[0.6],[0.3],[0.35],[0.3],[0.33],[0.5],[0.17],0.2419072532464788,0.41422407419683255,0.2895574724789145,0.2949467803433328,0.44161290322580643,0.49870967741935485
0,78867403,Q6,0,3,[0.2],[0.21],[0.4],[0.2],[0.2],[0.2],[0.43],[0.05],[0.12],0.23444183137308905,0.4278422487036537,0.28569755438737643,0.271257110506253,0.44161290322580643,0.49870967741935485
0,72756052,Q6,0,3,[0.4],[0.7],[0.6],[0.5],[0.4],[0.5],[0.4],[0.45],[0.5],0.37434777273033093,0.7273937001019862,0.5014236310777057,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,0,3,[0.1],[0.8],[0.9],[0.8],[0.1],[0.8],[0.6],[0.8],[0.2],0.30814929630770466,0.723692312011057,0.08933883038548916,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,0,3,[0.85],[0.65],[0.65],[0.85],[0.85],[0.85],[0.15],[0.65],[0.45],0.5508539771768379,0.6432809022040539,0.5528456440599281,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.8],[0.1],0.5586756369762674,0.6693460988970906,0.14700393239702989,0.5,0.44161290322580643,0.49870967741935485
0,95755487,Q6,0,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.8129296121749275,0.8624588423167441,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,11531490,Q6,0,3,[0.1],[0.9],[0.95],[0.],[0.1],[0.],[0.6],[0.5],[0.55],0.600070136695595,0.4640618587261442,0.35245617682111086,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,49422566,Q6,0,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.4570221670960206,0.6850918724069874,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,84944999,Q6,0,3,[0.2],[0.65],[0.4],[0.35],[0.2],[0.35],[0.25],[0.6],[0.15],0.22320192621036547,0.5709244058884619,0.15362521125433304,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,77436390,Q6,0,3,[0.55],[0.65],[0.8],[0.95],[0.55],[0.95],[0.35],[0.7],[0.5],0.8373811745044748,0.7970314352515713,0.9607361612097066,0.8511735929131176,0.44161290322580643,0.49870967741935485
