Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.7107840495840702,0.5856086791009583,0.4416129032258064,0.0,0.06800832051746676,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6021560086115493,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.04086705181775278,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.6366065128177508,0.6845409580373942,0.4416129032258064,0.25,0.14946459575310173,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.4290727314976152,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.016659770016255473,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.723137717306428,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.05435319523085192,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.6885793147862794,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.15099388387977444,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.3788304155960048,0.7425885957171255,0.4416129032258064,0.09,0.014682068184636922,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.5768705485717265,0.6845409580373945,0.4416129032258064,0.25,0.1068443555235814,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5307423687130041,0.2500000015395925,0.4416129032258064,0.25,0.04807390887758426,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.4899103615168437,0.0550684850894435,0.4416129032258064,0.0001,0.2303139550912276,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4606452526292229,0.3373058870890208,0.4416129032258064,0.0,0.001548796140617687,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.5884941782441975,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.007831219583115794,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.7464774110374378,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.1993420785666932,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.4089678760941627,0.5944297696009171,0.4416129032258064,0.5625,0.04366757323930533,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.5941628755780163,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.11844808492612911,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.8038554234754554,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.02367149133281169,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.6397082162762875,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.09591917922903966,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.6182430754130884,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.035435455440977696,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.6437355573942369,0.5014236310777057,0.4416129032258064,0.0,0.059407021938279354,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.50038695982678,0.08933883038548916,0.4416129032258064,0.25,0.009922757772551527,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.3328122383622097,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.03342031449500137,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.5373443922591774,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.06898796827770089,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.5997887028557993,0.9441980866783132,0.4416129032258064,0.0,0.009957785217643013,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.5131955349411003,0.3524561768211109,0.4416129032258064,0.25,0.0075350151541617415,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.31229879502314,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.04507077836827721,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.4831356327281816,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.05435222324756958,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.6317972937651579,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.07940971477336672,0.37299865860916875,0.008392924037460968
