Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.7206305320137658,0.5856086791009583,0.4416129032258064,0.0,0.07324088485805391,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6981405827331286,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.0888878070724495,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.6669729595397351,0.6845409580373942,0.4416129032258064,0.25,0.1738664489873256,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.4133586451098196,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.012850182421134036,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6964016909344277,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.04260165802059102,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.6543503483139212,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.12556416935019732,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6854293451810863,0.7425885957171255,0.4416129032258064,0.09,0.03438404205428647,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.8747307259207424,0.6845409580373945,0.4416129032258064,0.25,0.39028847990945775,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.6084797047917057,0.2500000015395925,0.4416129032258064,0.25,0.02002799395584278,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.3440963033758785,0.0550684850894435,0.4416129032258064,0.0001,0.11162033992942703,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.7725461759905888,0.3373058870890208,0.4416129032258064,0.0,0.07428141804709303,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.659733894253037,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.025514916973240397,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.7043515316553886,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.1635001611520587,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.5972955702250701,0.5944297696009171,0.4416129032258064,0.5625,0.15784377012046358,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.4776508287793613,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.051824899843930086,0.01046754247877616,0.03671550468262224
