Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5445655594336447,0.4172377665820184,0.4416129032258064,0.0,0.08676886880445607,0.027968470571341667,0.03671550468262224
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.4230739779448409,0.4172377665820186,0.4416129032258064,0.0,0.02995460184165128,0.02796847057134174,0.03671550468262224
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.8171763673195692,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.3216890316458229,0.11833876916303532,0.03671550468262224
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.75,1.0,0.4668391840095376,0.4769195481184962,0.4416129032258064,0.0625,0.2842604557076157,0.27361315914055817,0.3117961498439127
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.52,0.4,0.8066814879317378,0.4865977149466907,0.4416129032258064,0.0144,0.16538983262637216,0.007499164233988291,0.0017316337148803246
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.6,0.4,0.2916121408781398,0.4049556424292052,0.4416129032258064,0.03999999999999998,0.011747928005020218,2.455839188613836e-05,0.0017316337148803246
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.37121445664953534,0.41723776658201855,0.4416129032258064,0.010000000000000002,0.048935835830749154,0.07141602388774546,0.0850380853277835
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.7,0.65,0.833411029739317,0.8577549873547157,0.4416129032258064,0.0024999999999999935,0.033639605830036626,0.04316213477075806,0.04342518210197715
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.8,0.4,0.441120895586608,0.5102793303376046,0.4416129032258064,0.16000000000000003,0.0016909280538447153,0.012161530699710522,0.0017316337148803246
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.5963200098199194,0.3820207059260335,0.4416129032258064,0.0529,0.2463335521476449,0.07953567857101825,0.11669937565036417
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7238839802970227,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10490083269304219,0.2961515575443373,0.0017316337148803246
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.8,0.4,0.7622913029453707,0.8000000019048904,0.4416129032258064,0.16000000000000003,0.13125498818985437,0.1600000015239123,0.0017316337148803246
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.8122526080863849,0.666666668038729,0.4416129032258064,0.0729,0.33901809962339735,0.19067777897604554,0.04478002081165449
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.6917215531661343,0.6666666680387292,0.4416129032258064,0.0625,0.0033963773653677156,0.006944444215767356,0.09510260145681586
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.25,0.6806706537027827,0.6012692449134985,0.4416129032258064,0.0324,0.18547721196078215,0.12339008242209942,0.03671550468262224
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.3,0.3,0.4863868475651706,0.8318320953078129,0.4416129032258064,0.0,0.03474005694528214,0.2828453775994985,0.020054214360041605
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.4135172155509867,0.7425885957171258,0.4416129032258064,0.009999999999999995,0.012886158226449177,0.1958846650588574,0.020054214360041605
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.85,0.1,0.456920762846753,0.5143636044286707,0.4416129032258064,0.5625,0.1273924309511081,0.1716971966751199,0.11669937565036417
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7238839802970227,0.9441980866783136,0.4416129032258064,0.0625,0.0006820464851262974,0.03771289686951781,0.09510260145681586
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2960339895651358,0.3373058870890206,0.4416129032258064,0.0,0.04160213341271512,0.026469374375890517,0.0034090530697190517
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.5344284984626635,0.3678289478716629,0.4416129032258064,0.022500000000000006,0.08089957073772537,0.013883660956543059,0.03671550468262224
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.6991688729962388,0.6000000009877572,0.4416129032258064,0.0,0.039668239970591886,0.010000000197551439,0.0034090530697190517
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.75,0.3,0.6254248930734796,0.4815301354633476,0.4416129032258064,0.2025,0.10590136103188563,0.03295319008134134,0.020054214360041605
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.19750803727017704,0.2540758487938822,0.4416129032258064,0.0,0.039009424786317644,0.06455453694033168,0.19502195629552543
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.6941456060726893,0.29961576282815205,0.4416129032258064,0.022500000000000006,0.08652163757186968,0.010076995072573824,0.0017316337148803246
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.7,0.4919850360419944,0.8976480232818855,0.4416129032258064,0.08999999999999996,0.043270225230450356,0.03906474110723678,0.06676389177939648
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.25,0.2,0.3963295805728976,0.4166666698962994,0.4416129032258064,0.0024999999999999988,0.03854530420792988,0.04694444584395197,0.05837679500520287
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7243584310054153,0.9441980866783132,0.4416129032258064,0.0,0.0503367055632117,0.19731194020867424,0.0034090530697190517
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.35,0.5,0.5067906728573761,0.8669503169812247,0.4416129032258064,0.022500000000000006,4.6113237855904654e-05,0.1346525351326213,0.0034090530697190517
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.6,0.5,0.7369143101838534,0.7543676811952498,0.4416129032258064,0.009999999999999995,0.056128390369891125,0.06470291723664823,0.0034090530697190517
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.6169640051531702,0.5852723787175956,0.4416129032258064,0.25,0.01368057850147082,0.007271378572157056,0.0034090530697190517
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.2647617691461976,0.31913203202495183,0.4416129032258064,0.0361,0.004194086742945389,0.014192441054394146,0.05837679500520287
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7563013368911711,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.20821091004867,0.24560045854628046,0.020054214360041605
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.6253754178894341,0.4815301354633476,0.4416129032258064,0.2025,0.10586916256672387,0.03295319008134134,0.020054214360041605
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.3650367442831611,0.3619061822219103,0.4416129032258064,0.48999999999999994,0.28618568496715996,0.28954495673100006,0.21011873048907398
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.8436560553883324,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.05936827332740213,0.027835827374355245,0.02508647242455777
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.2857001152305812,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0019624797905837855,0.010677778036734838,0.012457440166493215
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.4,0.6,0.4925314686117234,0.8976480232818851,0.4416129032258064,0.03999999999999998,0.011549485238752983,0.08859434576361362,0.02508647242455777
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.7819094157012281,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.03309103552076221,0.004033965234283356,0.02508647242455777
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.7003521019394641,0.5,0.4416129032258064,0.0625,0.0024649137818293677,0.0625,0.09510260145681586
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.21306498056968573,0.2966743607270446,0.4416129032258064,0.0484,0.04706080265523083,0.017775726087542222,0.00013485952133194425
