,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.4338263840088354,0.7099562276018251,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.7677753661656497,0.7339984256560561,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.4672168044083584,0.4742510500122617,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.28708898273451405,0.639122637989595,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.6116070870714194,0.6272487774442224,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.2612718039196767,0.7311556568539834,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.7381938113426489,0.6735286267761214,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.5532016880813081,0.19248342750660968,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.32196462707317214,0.4728038417839132,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.09100471332630958,0.3253788574783011,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,44173103,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.27172717442117217,0.466092778339392,0.3373058870890208,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,28708920,Q6,0,3,[0.33],[0.54],[0.21],[0.43],[0.33],[0.43],[0.5],[0.53],[0.34],0.4120251667508931,0.5353883792077125,0.3954046913475642,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,52821178,Q6,0,3,[0.55],[0.65],[0.5],[0.5],[0.55],[0.5],[0.3],[0.7],[0.2],0.6443521873695846,0.6196253213816645,0.7113582790659336,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,21137850,Q6,0,3,[0.95],[0.01],[0.7],[0.5],[0.95],[0.5],[0.2],[0.5],[0.1],0.1899284735725144,0.8690375069591867,0.5944297696009171,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,21621821,Q6,0,3,[0.2],[0.8],[0.5],[0.5],[0.2],[0.5],[0.25],[0.75],[0.25],0.24906404554537648,0.8106942045227752,0.14768899140964273,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,96865478,Q6,0,3,[0.6],[0.4],[0.3],[0.3],[0.6],[0.3],[0.65],[0.25],[0.],0.9401161153589525,0.5217634180944859,0.9727536241456799,0.3002905067610349,0.44161290322580643,0.49870967741935485
0,78988230,Q6,0,3,[0.35],[0.5],[0.6],[0.3],[0.35],[0.3],[0.33],[0.5],[0.17],0.1793454416931939,0.3689242798578085,0.2895574724789145,0.2949467803433328,0.44161290322580643,0.49870967741935485
0,78867403,Q6,0,3,[0.2],[0.21],[0.4],[0.2],[0.2],[0.2],[0.43],[0.05],[0.12],0.13281891057443446,0.33192030083090496,0.28569755438737643,0.271257110506253,0.44161290322580643,0.49870967741935485
0,72756052,Q6,0,3,[0.4],[0.7],[0.6],[0.5],[0.4],[0.5],[0.4],[0.45],[0.5],0.49388045365226146,0.6134295408361595,0.5014236310777057,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,0,3,[0.1],[0.8],[0.9],[0.8],[0.1],[0.8],[0.6],[0.8],[0.2],0.3174445948774399,0.7542586928114023,0.08933883038548916,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,0,3,[0.85],[0.65],[0.65],[0.85],[0.85],[0.85],[0.15],[0.65],[0.45],0.39368269659898975,0.9079845650719185,0.5528456440599281,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.8],[0.1],0.33916575300130386,0.5659495210649909,0.14700393239702989,0.5,0.44161290322580643,0.49870967741935485
0,95755487,Q6,0,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.7638458337503476,0.7105471212354112,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,11531490,Q6,0,3,[0.1],[0.9],[0.95],[0.],[0.1],[0.],[0.6],[0.5],[0.55],0.4933628402639238,0.2380657410042783,0.35245617682111086,0.11796728436452608,0.44161290322580643,0.49870967741935485
0,49422566,Q6,0,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.28912340092913635,0.6423326953045964,0.3877549521852315,0.5333333358365081,0.44161290322580643,0.49870967741935485
0,84944999,Q6,0,3,[0.2],[0.65],[0.4],[0.35],[0.2],[0.35],[0.25],[0.6],[0.15],0.22201391406544424,0.4538641807660887,0.15362521125433304,0.35002860794089974,0.44161290322580643,0.49870967741935485
0,77436390,Q6,0,3,[0.55],[0.65],[0.8],[0.95],[0.55],[0.95],[0.35],[0.7],[0.5],0.7559635487698082,0.6144017437873086,0.9607361612097066,0.8511735929131176,0.44161290322580643,0.49870967741935485
0,44315504,Q6,0,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.9103134524186931,0.6839461460879568,0.9441980866783135,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,50696305,Q6,0,3,[0.05],[0.9],[0.96],[0.2],[0.05],[0.2],[0.28],[0.3],[0.7],0.4347291133092076,0.4537160323013535,0.27898210117488265,0.2972612318669358,0.44161290322580643,0.49870967741935485
0,16765430,Q6,0,3,[0.5],[0.1],[0.3],[0.5],[0.5],[0.5],[0.3],[0.5],[0.2],0.5582614878620049,0.5695950668271166,0.600000000987757,0.466666671163222,0.44161290322580643,0.49870967741935485
0,89148535,Q6,0,3,[0.08],[0.03],[0.1],[0.01],[0.08],[0.01],[0.01],[0.1],[0.01],0.2173283145904502,0.2485774662335425,0.24163380907047013,0.2763745993386633,0.44161290322580643,0.49870967741935485
0,16069881,Q6,0,3,[0.05],[0.95],[0.8],[0.85],[0.05],[0.85],[0.66],[0.91],[0.77],0.34634165501374536,0.7575601072380002,0.06705068143576144,0.943081026635378,0.44161290322580643,0.49870967741935485
