,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.4795294072220062,0.5956239839928528,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.655570364691602,0.7595103389296671,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.5259916732309863,0.5635406698166139,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.37931801190189574,0.5978749418865024,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.4476022140842646,0.5940493990103202,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.4408112635844969,0.5627143810120112,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.5139346475483242,0.7368985159158372,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.33400218698039646,0.4178330334472029,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.3036263346471637,0.5369729966572973,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.3941065940698938,0.43597220320009067,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,44173103,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.17615521045017962,0.47771471944432903,0.3373058870890208,0.33333333333333426,0.44161290322580643,0.49870967741935485
