,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.5657955082671546,0.7077298200354328,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.6516191256959073,0.6721419342895368,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.6484428211251736,0.44706029034174055,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.4320194226195105,0.6689038999876687,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.6235365101936399,0.6170898748847766,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.5300717646114815,0.7070174518921964,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.5402964586842275,0.6168275045899383,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.7723153325799921,0.18683863321863578,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.5357158949779577,0.43198699747096125,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.35532006723301496,0.17403763616416704,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
