Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.9664349084842933,0.5856086791009583,0.4416129032258064,0.0,0.2667050147011803,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6953580968156365,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08723640535455492,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.9639242696714138,0.6845409580373942,0.4416129032258064,0.25,0.5096878628258615,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.5305273534472608,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.05314286068739829,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.9427510033189996,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.20498347100636083,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.9573894316897194,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.43216086489733213,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.905275494888768,0.7425885957171255,0.4416129032258064,0.09,0.16424822675733583,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.9626127453299492,0.6845409580373945,0.4416129032258064,0.25,0.507816924806687,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.9241365659263066,0.2500000015395925,0.4416129032258064,0.25,0.03032354359260691,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.4233602357356333,0.0550684850894435,0.4416129032258064,0.0001,0.17086668448741832,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.8533233349137379,0.3373058870890208,0.4416129032258064,0.0,0.1248373789945654,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.9794568213039097,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.22987884349484916,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.9223244397484828,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.38728770830826303,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.8063117929787098,0.5944297696009171,0.4416129032258064,0.5625,0.3676139903050579,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.6341081914648806,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.1475391027504214,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.5976321291373062,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.002742393898691773,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.8866777229279401,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.3098900872042364,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.8967502464950259,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.21785579260316743,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.9848868350552344,0.5014236310777057,0.4416129032258064,0.0,0.342092609820929,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.7154485053934816,0.08933883038548916,0.4416129032258064,0.25,0.013328357397588754,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.3672844224340013,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.04721252023247752,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.2744529855625361,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.27619966438413185,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6968643388486399,0.9441980866783132,0.4416129032258064,0.0,0.03875556791031209,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.40482754499886814,0.3524561768211109,0.4416129032258064,0.25,0.03809228719116883,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.6365679357337671,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.28790514965759606,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.8332936040698143,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.3402314285487533,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.6546826130701981,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.09283149470728409,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.682154421390495,0.9441980866783136,0.4416129032258064,0.0,0.03318023323210602,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.37602774569504105,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.00922132794327147,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.9735319530029029,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.4536452917159046,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.3866000326070182,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.14182758455960717,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.5830608281679311,0.06705068143576144,0.4416129032258064,0.3721,0.005919636162204623,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.9849533948682664,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.11219377673377677,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.9530941528583556,0.9441980866783136,0.4987096774193549,0.0,0.20529431135443094,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4460844072448267,0.41723776658200745,0.4987096774193549,0.0,0.038449094764555033,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5505362578177566,0.5667955887645963,0.4987096774193549,0.0,0.0024466617906714417,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7210785141247648,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.04455413912511851,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.9520039745434812,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.0027044133683190364,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7372902233086457,0.7425885956349787,0.4987096774193549,0.09,0.056306650077866935,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.04735421354375904,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.2048882079965889,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.44525008899453467,0.41723776662164624,0.4987096774193549,0.0,0.038122597252373706,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.09514578429262598,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.009052720268658911,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.23728643451074774,0.33333333333333426,0.4987096774193549,0.0,0.06901841749207566,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4734686320293546,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0031957955646325187,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6850549345909067,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00022335498008207525,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.9565259269119968,0.9441980866783132,0.4987096774193549,0.0,0.20841592194285782,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.9542409060891256,0.9441980866783132,0.4987096774193549,0.0625,0.04171434772010702,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.2990927646167897,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.0024100995377195175,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.1403380041252339,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.12935675127662027,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.112585270556123,0.271257110506253,0.4987096774193549,0.022500000000000006,0.003916916090583116,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6779323932177702,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.051953175877980214,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.9822294456779156,0.9602440620082088,0.4987096774193549,0.0,0.03320757087208037,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.9176599682136759,0.923479082831983,0.4987096774193549,0.03999999999999998,0.07164185858414598,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.4940658729615266,0.5,0.4987096774193549,0.09000000000000002,0.0935956900867928,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.9912624419583258,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.019955077508029374,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.14230607120738165,0.11796728436452608,0.4987096774193549,0.25,0.12794494669509873,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.5360751525287646,0.5333333358365081,0.4987096774193549,0.09,0.11294650814723238,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.3478419121179596,0.3500286079408997,0.4987096774193549,0.0625,0.06358370128432679,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.8754518165706332,0.8511735929131176,0.4987096774193549,0.0625,0.030783339937935136,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6858824298310594,0.6666666680387292,0.4987096774193549,0.0,0.03455227771989872,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.3262493670558509,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.0006890292708327907,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.45004643030957,0.466666671163222,0.4987096774193549,0.0,0.002495359124816649,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.166838574282686,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.004467395012142134,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.965741333635736,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.00310709627549043,0.0010943543232505841,0.16915972944849114
