Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.22441475505107444,0.5856086791009583,0.4416129032258064,0.0,0.05088870273866675,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.2467688501145124,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.02347978529522877,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.1941598862129586,0.6845409580373942,0.4416129032258064,0.25,0.003118118307749731,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.09923129486724656,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.040308072960682485,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.11118152818887732,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.14350343458531434,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.22240652417236206,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.006020747491014231,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.2158560387165468,0.7425885957171255,0.4416129032258064,0.09,0.08073779073385255,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.2133392159783185,0.6845409580373945,0.4416129032258064,0.25,0.001344013085084377,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.08217153707095598,0.2500000015395925,0.4416129032258064,0.25,0.4459948558981696,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.4766672326692938,0.0550684850894435,0.4416129032258064,0.0001,0.21777830604721676,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.11826143010485456,0.3373058870890208,0.4416129032258064,0.0,0.14572433574559082,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.05108528673675148,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.2015244197842246,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.12156274623317075,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.03183985353184781,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.3276715299634275,0.5944297696009171,0.4416129032258064,0.5625,0.01630001956320237,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.2926494510249148,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.0018189756727266058,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.1523304216048355,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.24767500926002078,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.226695560446004,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.010671807231565217,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.3118375133440479,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.013962373252718053,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.07641524691616637,0.5014236310777057,0.4416129032258064,0.0,0.1047070924283256,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.3674962094848544,0.08933883038548916,0.4416129032258064,0.25,0.0540580126039107,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.2470673276809014,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.009422066103111488,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.4113896936154682,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.15101797022827973,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.25204001652916336,0.9441980866783132,0.4416129032258064,0.0,0.06148415340285758,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.2353940620133895,0.3524561768211109,0.4416129032258064,0.25,0.13293749001509603,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.029138646592324624,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.005021331406767467,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.06409751428887793,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.03455973419357394,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.26998262152960506,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.00640278085727442,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.11494068331762848,0.9441980866783136,0.4416129032258064,0.0,0.14827067736389488,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.25860272295919023,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.00045784346476116585,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.08866113420987917,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.0446641161934547,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.45389437178182296,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.19704221329957924,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.4344540931689294,0.06705068143576144,0.4416129032258064,0.3721,0.050870956088249986,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7834414190925307,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.017806612329428418,0.10411146539339798,0.022888761706555658
