Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.5324164493882033,0.5856086791009583,0.4416129032258064,0.0,0.006792471129758277,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7070134159441946,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.09425723756972305,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.4902388979665909,0.6845409580373942,0.4416129032258064,0.25,0.05771472809620209,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.5463316831718529,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.06067929813427811,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5722580628664039,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.006766388906533258,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.4546418644978519,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.023914106255371985,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.639201913923192,0.7425885957171255,0.4416129032258064,0.09,0.019377172839879764,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.4490823544062011,0.6845409580373945,0.4416129032258064,0.25,0.03963378383591625,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.533650882474995,0.2500000015395925,0.4416129032258064,0.25,0.04680694065384841,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.5800508976702214,0.0550684850894435,0.4416129032258064,0.0001,0.32495802593462525,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4676511875165455,0.3373058870890208,0.4416129032258064,0.0,0.0010464456690897018,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.5743134376513855,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.0055224870155663654,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.5711713679865497,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.07353391081569674,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.5791629281222903,0.5944297696009171,0.4416129032258064,0.5625,0.14376452606226908,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.3938437051411748,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.020691011508741232,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6960947201417791,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.0021247232249489325,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.4955367392612069,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.02740241204523279,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.5719507634211872,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.020150019235857866,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.555584629111173,0.5014236310777057,0.4416129032258064,0.0,0.024206576815661258,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.3443227259186823,0.08933883038548916,0.4416129032258064,0.25,0.06537086848165324,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.675577103304255,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.27623129151769155,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.5783327239463142,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.04913638127306097,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7055123745067596,0.9441980866783132,0.4416129032258064,0.0,0.042235336075406624,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.5208317068030279,0.3524561768211109,0.4416129032258064,0.25,0.006267618647721731,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5682884617956968,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.2192940834509798,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.5783614668733007,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.10782125292718575,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.7078343291512469,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.1280454071191229,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.700924175621128,0.9441980866783136,0.4416129032258064,0.0,0.04037052434902987,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.5283148045170969,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.06166024214236403,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.5580049552915434,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.0665665569549913,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.4085180764198553,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.15881665723338165,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.3350444866583604,0.06705068143576144,0.4416129032258064,0.3721,0.10559608565112853,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.6711332201360214,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.00044661299331753905,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7841081441393883,0.9441980866783136,0.4987096774193549,0.0,0.08071743756632746,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.52979754065123,0.41723776658200745,0.4987096774193549,0.0,0.07828666375447668,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.4122075679951711,0.5667955887645963,0.4987096774193549,0.0,0.035265997518288274,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7831840080785308,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.0746295022698508,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.5641287780129373,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.11280947775908279,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.8480004501656695,0.7425885956349787,0.4987096774193549,0.09,0.12110431331550862,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.3172878674702508,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.03338372337356864,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.6096541917569113,0.41723776662164624,0.4987096774193549,0.0,0.1293511376483171,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3886700246291192,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.15106438804520012,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.46080731175226003,0.33333333333333426,0.4987096774193549,0.0,0.0015360668120845348,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.7086379595470685,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.03191152059114009,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7806843594127781,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0065099658538503675,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.2987323166645977,0.9441980866783132,0.4987096774193549,0.0,0.04050868035519977,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.3843159511748148,0.9441980866783132,0.4987096774193549,0.0625,0.13372482356518042,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.6744593344111633,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.1801657265687678,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3617704931378498,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.019107396567353226,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3184449446055271,0.271257110506253,0.4987096774193549,0.022500000000000006,0.07206268828426451,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.7602541664824928,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.09625764781974634,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.564110643915058,0.9602440620082088,0.4987096774193549,0.0,0.05564378831416856,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.286158636513271,0.923479082831983,0.4987096774193549,0.03999999999999998,0.13238053778388206,0.0747908087466226,0.022888761706555658
