Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.5656592535874423,0.5856086791009583,0.4416129032258064,0.0,0.013377062940404279,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8129153276509434,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.17049906780908594,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.4412006379240045,0.6845409580373942,0.4416129032258064,0.25,0.036557683942546264,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.5142548079014537,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.04590512270888884,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5072551938180123,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.00029774171369717083,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.4382869858214285,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.01912329044757597,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5948849461186905,0.7425885957171255,0.4416129032258064,0.09,0.009003152999946794,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.31868757736279024,0.6845409580373945,0.4416129032258064,0.25,0.0047179832839692945,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.2635175281897064,0.2500000015395925,0.4416129032258064,0.25,0.23666519537865308,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.36691540980605175,0.0550684850894435,0.4416129032258064,0.0001,0.12738860975702185,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.22198200321720404,0.3373058870890208,0.4416129032258064,0.0,0.07729400653511873,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.2707523957244426,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.052554464066082565,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.5271841939163624,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.051612657965427355,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.443385173530344,0.5944297696009171,0.4416129032258064,0.5625,0.05923634269439566,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.3770499648076561,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.01614169355762666,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.7944937451930872,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.020878442399924816,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.2419072532464788,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.007760332030580023,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.23444183137308905,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.03824299731671134,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.3743477727303309,0.5014236310777057,0.4416129032258064,0.0,0.0006580367638947574,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.30814929630770466,0.08933883038548916,0.4416129032258064,0.25,0.08517683324568796,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.5508539771768379,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.1606839110184889,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.5586756369762674,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.058237448188810284,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.8129296121749275,0.9441980866783132,0.4416129032258064,0.0,0.09792494217595056,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.600070136695595,0.3524561768211109,0.4416129032258064,0.25,4.919156068981334e-09,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.4570221670960206,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.12746482779793888,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.22320192621036547,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.0007181367588346972,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.8373811745044748,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.23754040926136133,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7797299227430723,0.9441980866783136,0.4416129032258064,0.0,0.07824882967784519,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.6065102369368518,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.10660893482455909,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.3548830972412084,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.0030121543627879407,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.4921509299016238,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.23246951920500053,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.30730127517317546,0.06705068143576144,0.4416129032258064,0.3721,0.12439639049446811,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7839977559412898,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.01795539859730147,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.8207272635503609,0.9441980866783136,0.4987096774193549,0.0,0.10286597758450262,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.5411498025244846,0.41723776658200745,0.4987096774193549,0.0,0.0847682075100464,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.6793629088099976,0.5667955887645963,0.4987096774193549,0.0,0.006298471294784,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.7462814059055048,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.055828902776681934,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.684337172913032,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.04651045498714348,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6447031870759311,0.7425885956349787,0.4987096774193549,0.09,0.020939012349931917,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.41705453602689496,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.006879949993713666,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5278108377075686,0.41723776662164624,0.4987096774193549,0.0,0.07717886154778104,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.4134731176649386,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.17096001903156416,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4937491307585996,0.33333333333333426,0.4987096774193549,0.0,3.9073366273085514e-05,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.6247944472225281,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.008985987224224657,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.7340795210505026,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.00116141375503165,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5733347783119999,0.9441980866783132,0.4987096774193549,0.0,0.005377989710070165,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.6003456252512533,0.9441980866783132,0.4987096774193549,0.0625,0.0223964318814383,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.5049732415796535,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.06501135392163634,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.41422407419683255,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.007357509447390488,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.4278422487036537,0.271257110506253,0.4987096774193549,0.022500000000000006,0.14276476490543372,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.7273937001019862,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.07694726485627067,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.723692312011057,0.9602440620082088,0.4987096774193549,0.0,0.005822863246217884,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6432809022040539,0.923479082831983,0.4987096774193549,0.03999999999999998,4.51462751914884e-05,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.6693460988970906,0.5,0.4987096774193549,0.09000000000000002,0.017070441873408837,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.8624588423167441,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.0001552227518734935,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.4640618587261442,0.11796728436452608,0.4987096774193549,0.25,0.0012915499982196182,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6850918724069874,0.5333333358365081,0.4987096774193549,0.09,0.23531412467531695,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.5709244058884619,0.3500286079408997,0.4987096774193549,0.0625,0.0008453901729389055,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.7970314352515713,0.8511735929131176,0.4987096774193549,0.0625,0.009415099426979876,0.022853455194261,0.040517793964620144
