Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.404957043843827,0.5856086791009583,0.4416129032258064,0.0,0.002028867899286922,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7502468519396235,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.12267285729361652,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.6370402724427712,0.6845409580373942,0.4416129032258064,0.25,0.14980017249257455,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.3941665764166686,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.008867344114036285,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5960377754267241,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.011244009817448374,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.2460509725308481,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.002910497564867306,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5222874444354687,0.7425885957171255,0.4416129032258064,0.09,0.000496730179464105,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.6485731528206349,0.6845409580373945,0.4416129032258064,0.25,0.15886055814938116,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.2701419765775965,0.2500000015395925,0.4416129032258064,0.25,0.23026372264285597,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.1887746941004493,0.0550684850894435,0.4416129032258064,0.0001,0.03196039125070922,0.002031168348257391,0.1862896982310093
