Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.4022176366880181,0.5856086791009583,0.4416129032258064,0.0,0.0022831542436782372,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.5414742968962084,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.020014976682276517,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.5974712950677036,0.6845409580373942,0.4416129032258064,0.25,0.12073630089602712,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.3467348841785113,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.002184149399178865,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5179399568626859,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.0007806411894887496,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.34305216394329024,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.0018534888201999415,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.3973582328173561,0.7425885957171255,0.4416129032258064,0.09,0.010535332370376073,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.44219241855673613,0.6845409580373945,0.4416129032258064,0.25,0.036937925750687654,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.2529770541547883,0.2500000015395925,0.4416129032258064,0.25,0.24703180869665228,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.3047713628607003,0.0550684850894435,0.4416129032258064,0.0001,0.08689015636275463,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2354662754349867,0.3373058870890208,0.4416129032258064,0.0,0.06997809143223835,0.026469374375890444,0.0034090530697190517
