Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.5657955082671546,0.5856086791009583,0.4416129032258064,0.0,0.013408599734848675,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6516191256959073,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.06331218441597279,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.6484428211251736,0.6845409580373942,0.4416129032258064,0.25,0.1587566817061871,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.4320194226195105,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.017429127948788918,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6235365101936399,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.01783199955469609,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.5300717646114815,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.052933016871440974,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5402964586842275,0.7425885957171255,0.4416129032258064,0.09,0.0016238045824896528,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.7723153325799921,0.6845409580373945,0.4416129032258064,0.25,0.27281330664814774,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5357158949779577,0.2500000015395925,0.4416129032258064,0.25,0.04591767766509766,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.35532006723301496,0.0550684850894435,0.4416129032258064,0.0001,0.11924594883381397,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.7054055611880321,0.3373058870890208,0.4416129032258064,0.0,0.0421914445669704,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.5964534625931973,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.009303270446217314,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.6421092054216445,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.11703870843422898,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.5692495196796133,0.5944297696009171,0.4416129032258064,0.5625,0.13634520778362516,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.4959740936825617,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.06050325476295763,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.6761333172789333,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.0006829502720013943,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.7004705115590502,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.1372483999348243,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.5668965433265748,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.01874066357476477,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.5971585023946938,0.5014236310777057,0.4416129032258064,0.0,0.038871475066518474,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.4624045195083921,0.08933883038548916,0.4416129032258064,0.25,0.01893251625171644,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.7914469504484135,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.4114541902395694,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.3167145457199341,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.2335648303186897,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6516420728702147,0.9441980866783132,0.4416129032258064,0.0,0.022995318264375505,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.3979709365620693,0.3524561768211109,0.4416129032258064,0.25,0.040815742473607426,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5493072994112913,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.20187704930426778,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.5361092901974207,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.0818585259372719,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.6642311996156997,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.0987412468119217,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.647221958455915,0.9441980866783136,0.4416129032258064,0.0,0.021674305051595167,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.3351376655488157,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.0030401621621730535,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.6735473698097127,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.1395376374917543,0.09000000059265426,0.020054214360041605
