Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.6197650291929336,0.5856086791009583,0.4416129032258064,0.0,0.028820165136877605,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.3961707915602509,0.9441980866783136,0.4416129032258064,0.009999999999999995,1.4662837275045727e-05,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.5573537047080784,0.6845409580373942,0.4416129032258064,0.25,0.09446629979778068,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.8322863449044785,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.2833287529717695,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5534314966222043,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.004023554763732711,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.7323799497672936,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.18695242096076733,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5344476110414758,0.7425885957171255,0.4416129032258064,0.09,0.0011866379064648025,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.6681103630404219,0.6845409580373945,0.4416129032258064,0.25,0.17481627568179342,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.7507520420597854,0.2500000015395925,0.4416129032258064,0.25,5.655672596862779e-07,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.6633470158878292,0.0550684850894435,0.4416129032258064,0.0001,0.4268623231695313,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.8824997607920828,0.3373058870890208,0.4416129032258064,0.0,0.14630606700600057,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.6863652732895235,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.034732015088278764,0.010940178592098317,0.0034090530697190517
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.55,0.3,0.5315274101507079,0.7113582790659336,0.4416129032258064,0.06250000000000003,0.05360494165109413,0.16921563375608653,0.020054214360041605
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.95,0.2,0.4685163041509942,0.5944297696009171,0.4416129032258064,0.5625,0.07210100559490923,0.15557484314743253,0.05837679500520287
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.2,0.25,0.8034579526456752,0.14768899140964273,0.4416129032258064,0.0024999999999999988,0.30631570534674246,0.01046754247877616,0.03671550468262224
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.6,0.65,0.3286299712622576,0.97275362414568,0.4416129032258064,0.0025000000000000044,0.10327869537089737,0.10416990189917086,0.04342518210197715
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.35,0.33,0.8367896589119379,0.2895574724789145,0.4416129032258064,0.0003999999999999985,0.25683575838007827,0.0016355980322937593,0.012457440166493215
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.43,0.746588162385886,0.28569755438737643,0.4416129032258064,0.05289999999999999,0.10022806456287212,0.020823195809784183,0.00013485952133194425
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.4,0.4,0.6375614573139478,0.5014236310777057,0.4416129032258064,0.0,0.05643544600112661,0.010286752940986547,0.0017316337148803246
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.1,0.6,0.7999927091211183,0.08933883038548916,0.4416129032258064,0.25,0.03999708370160425,0.26077483015206016,0.02508647242455777
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.15,0.4000610152617976,0.5528456440599281,0.4416129032258064,0.48999999999999994,0.06253051135376096,0.16228461293805826,0.0850380853277835
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.0,0.8,0.6981631329238316,0.14700393239702989,0.4416129032258064,0.6400000000000001,0.010370747495889203,0.42640386430494276,0.12844131113423526
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.3952757985196261,0.9441980866783132,0.4416129032258064,0.0,0.010967158375701952,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.1,0.6,0.7520422450283643,0.3524561768211109,0.4416129032258064,0.25,0.02311684427326516,0.061277944394021094,0.02508647242455777
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.7504740066486311,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.42311643332552334,0.08280291250712488,0.11669937565036417
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.2,0.25,0.8006125561138291,0.15362521125433304,0.4416129032258064,0.0024999999999999988,0.3031741869502046,0.009288099905771936,0.03671550468262224
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.55,0.35,0.3755136580480224,0.9607361612097066,0.4416129032258064,0.04000000000000003,0.0006509467469914189,0.37299865860916875,0.008392924037460968
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.3633136976169703,0.9441980866783136,0.4416129032258064,0.0,0.01868314525914503,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.05,0.28,0.7700922673026218,0.27898210117488265,0.4416129032258064,0.052900000000000016,0.2401904304698245,1.0361180181753433e-06,0.026118730489073847
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.3,0.6076508088223185,0.6000000009877571,0.4416129032258064,0.04000000000000001,0.09464902016902677,0.09000000059265426,0.020054214360041605
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.08,0.01,0.7526298823575841,0.2416338090704701,0.4416129032258064,0.004900000000000001,0.5514991421704392,0.053654221504494996,0.1862896982310093
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.05,0.66,0.7828153822983406,0.06705068143576144,0.4416129032258064,0.3721,0.015083618129087541,0.35158889438579494,0.047692924037461025
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.5463143377691208,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.010750716552255984,0.10411146539339798,0.022888761706555658
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.5943552234110512,0.9441980866783136,0.4987096774193549,0.0,0.008902908184949382,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4095003297421144,0.41723776658200745,0.4987096774193549,0.0,0.025440355187843232,0.027968470571338007,0.061856503642039574
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.7113374811556622,0.5667955887645963,0.4987096774193549,0.0,0.01239603471008744,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.4871289265903073,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.000523085998911552,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.4988798487362952,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.16089737574981744,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5986492153884838,0.7425885956349787,0.4987096774193549,0.09,0.009731667696763471,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.2748433065883524,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.050695536588066685,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.3973610376839116,0.41723776662164624,0.4987096774193549,0.0,0.02171527542727922,0.027968470584596214,0.061856503642039574
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3622178566776201,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.13120177569612892,0.04184217474252987,0.24871134235171702
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5454988637824609,0.33333333333333426,0.4987096774193549,0.0,0.0020701466054949347,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4518519095301586,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.0061071240440825235,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,0,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.482685719883133,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.04722549634271211,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,0,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.5599056459682116,0.9441980866783132,0.4987096774193549,0.0,0.0035886864188687034,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,0,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.5121155319522493,0.9441980866783132,0.4987096774193549,0.0625,0.0565890201383613,0.037712896869517634,0.06314682622268467
0,96865478,Q6,0,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4884136739200962,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.056841079912077964,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,0,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.3519491532425532,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.02191905322559699,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,0,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3407281776142353,0.271257110506253,0.4987096774193549,0.022500000000000006,0.08452287325889435,0.04895470894957626,0.20134037460978155
0,72756052,Q6,0,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.4858181612727476,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.0012829406769605531,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,0,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.6266834660749294,0.9602440620082088,0.4987096774193549,0.0,0.030038620931800156,0.025678159408890646,0.0907758584807492
0,16585558,Q6,0,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.6540207428753421,0.923479082831983,0.4987096774193549,0.03999999999999998,1.6166373269613797e-05,0.0747908087466226,0.022888761706555658
0,35331290,Q6,0,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.6036572216113246,0.5,0.4987096774193549,0.09000000000000002,0.03855048662538451,0.09000000000000002,0.0907758584807492
0,95755487,Q6,0,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.5611986762094656,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.08340620462316507,0.014726914289467926,0.12340489073881368
0,11531490,Q6,0,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.3670410353050164,0.11796728436452608,0.4987096774193549,0.25,0.01767808629276189,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,0,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.6883331593588015,0.5333333358365081,0.4987096774193549,0.09,0.23846927452934857,0.11111111277989429,0.08922747138397506
0,84944999,Q6,0,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4432751364421208,0.3500286079408997,0.4987096774193549,0.0625,0.024562682857235844,0.06248569684796443,0.010259729448491137
0,77436390,Q6,0,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.5055331764249573,0.8511735929131176,0.4987096774193549,0.0625,0.03781734547136676,0.022853455194261,0.040517793964620144
0,44315504,Q6,0,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5266497501545111,0.6666666680387292,0.4987096774193549,0.0,0.0007102091832978642,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,0,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.5087555728038686,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.0435788891766713,7.500850886687817e-06,0.03948553590010409
0,16765430,Q6,0,3,0.5,0.1,0.3,0.5,0.2,0.5,0.5,0.4652868984769666,0.466666671163222,0.4987096774193549,0.0,0.0012049994173484251,0.001111110811340774,1.6649323621226254e-06
0,89148535,Q6,0,3,0.08,0.03,0.1,0.01,0.01,0.01,0.1,0.19215363739230265,0.2763745993386633,0.4987096774193549,0.008100000000000001,0.008492292884632,0.031107999291874012,0.15896940686784605
0,16069881,Q6,0,3,0.05,0.95,0.8,0.85,0.77,0.85,0.91,0.6505813407102018,0.943081026635378,0.4987096774193549,0.0036000000000000064,0.06729804078771642,0.0010943543232505841,0.16915972944849114
