,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,0,3,[0.45],[0.55],[0.7],[0.6],[0.45],[0.6],[0.45],[0.65],[0.4],0.5846327439659471,0.8128687244646324,0.5856086791009583,0.9726630834065125,0.44161290322580643,0.49870967741935485
0,79684745,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.8246089444264161,0.8855977202001126,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,43961737,Q6,0,3,[0.75],[0.1],[0.25],[0.25],[0.75],[0.25],[0.25],[0.25],[0.5],0.5946615465649657,0.38903329674321074,0.6845409580373942,0.41723776658200745,0.44161290322580643,0.49870967741935485
0,27696149,Q6,0,3,[0.2],[0.75],[0.2],[0.6],[0.2],[0.6],[0.3],[0.6],[0.1],0.11655112686945582,0.3318901998703344,0.26952388144362094,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,42833176,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.573352682466294,0.7138842011494684,0.666666668038729,0.6999999967834448,0.44161290322580643,0.49870967741935485
0,32059802,Q6,0,3,[0.4],[0.7],[0.8],[0.5],[0.4],[0.5],[0.3],[0.9],[0.5],0.4346381836467531,0.7221648331358773,0.3678612427455803,0.9441980866783132,0.44161290322580643,0.49870967741935485
0,65514394,Q6,0,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.6527396023527544,0.7321113150658679,0.7425885957171255,0.7425885956349787,0.44161290322580643,0.49870967741935485
0,64989725,Q6,0,3,[0.75],[0.1],[0.9],[0.1],[0.75],[0.1],[0.25],[0.5],[0.25],0.5168592460600462,0.19160096185110248,0.6845409580373945,0.1495740068078693,0.44161290322580643,0.49870967741935485
0,78401190,Q6,0,3,[0.25],[0.5],[0.75],[0.25],[0.25],[0.25],[0.75],[0.25],[0.25],0.2711371712723079,0.4194065108718167,0.2500000015395925,0.41723776662164624,0.44161290322580643,0.49870967741935485
0,12125613,Q6,0,3,[0.],[0.1],[0.],[0.26],[0.],[0.26],[0.01],[0.],[0.01],0.30113870656916686,0.23187407313282357,0.0550684850894435,0.20455359870344464,0.44161290322580643,0.49870967741935485
0,44173103,Q6,0,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.2808693132574934,0.2787157744410212,0.3373058870890208,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,28708920,Q6,0,3,[0.33],[0.54],[0.21],[0.43],[0.33],[0.43],[0.5],[0.53],[0.34],0.3559953406566746,0.5160724333927572,0.3954046913475642,0.47004001108985327,0.44161290322580643,0.49870967741935485
0,52821178,Q6,0,3,[0.55],[0.65],[0.5],[0.5],[0.55],[0.5],[0.3],[0.7],[0.2],0.6018457348700732,0.6958834427715838,0.7113582790659336,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,21137850,Q6,0,3,[0.95],[0.01],[0.7],[0.5],[0.95],[0.5],[0.2],[0.5],[0.1],0.2655417697611187,0.6689503891107,0.5944297696009171,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,21621821,Q6,0,3,[0.2],[0.8],[0.5],[0.5],[0.2],[0.5],[0.25],[0.75],[0.25],0.37872550823825163,0.6663648813043656,0.14768899140964273,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,96865478,Q6,0,3,[0.6],[0.4],[0.3],[0.3],[0.6],[0.3],[0.65],[0.25],[0.],0.6520811290073256,0.5162425167872572,0.9727536241456799,0.3002905067610349,0.44161290322580643,0.49870967741935485
0,78988230,Q6,0,3,[0.35],[0.5],[0.6],[0.3],[0.35],[0.3],[0.33],[0.5],[0.17],0.3569067181430443,0.27801601314506563,0.2895574724789145,0.2949467803433328,0.44161290322580643,0.49870967741935485
0,78867403,Q6,0,3,[0.2],[0.21],[0.4],[0.2],[0.2],[0.2],[0.43],[0.05],[0.12],0.4767665236023993,0.29392529110182536,0.28569755438737643,0.271257110506253,0.44161290322580643,0.49870967741935485
0,72756052,Q6,0,3,[0.4],[0.7],[0.6],[0.5],[0.4],[0.5],[0.4],[0.45],[0.5],0.4465634417899662,0.6615383314498112,0.5014236310777057,0.6599999964915492,0.44161290322580643,0.49870967741935485
0,93449045,Q6,0,3,[0.1],[0.8],[0.9],[0.8],[0.1],[0.8],[0.6],[0.8],[0.2],0.3349419030359025,0.7567638759627968,0.08933883038548916,0.9602440620082087,0.44161290322580643,0.49870967741935485
0,16585558,Q6,0,3,[0.85],[0.65],[0.65],[0.85],[0.85],[0.85],[0.15],[0.65],[0.45],0.4214073793303765,0.5375656368673702,0.5528456440599281,0.923479082831983,0.44161290322580643,0.49870967741935485
0,35331290,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.8],[0.1],0.14517846570841736,0.3583164814121491,0.14700393239702989,0.5,0.44161290322580643,0.49870967741935485
