Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,0,3,0.45,0.55,0.7,0.6,0.4,0.45,0.45,0.4996715552138309,0.5856086791009583,0.4416129032258064,0.0,0.002467263397360649,0.01838971384750667,7.03433922996893e-05
0,79684745,Q6,0,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.48591387480473297,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.0073811938839633265,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,0,3,0.75,0.1,0.25,0.25,0.5,0.75,0.25,0.2515431574830991,0.6845409580373942,0.4416129032258064,0.25,2.3813350176446813e-06,0.18882584421205642,0.03671550468262224
0,27696149,Q6,0,3,0.2,0.75,0.2,0.6,0.1,0.2,0.3,0.5624172725512925,0.2695238814436209,0.4416129032258064,0.009999999999999995,0.06886282493325933,0.0009287938022624749,0.020054214360041605
0,42833176,Q6,0,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.4467626028140248,0.666666668038729,0.4416129032258064,0.00010000000000000018,0.0018694725154177754,0.031211111595906466,0.002341311134235178
0,32059802,Q6,0,3,0.4,0.7,0.8,0.5,0.5,0.4,0.3,0.5392265887899758,0.3678612427455803,0.4416129032258064,0.010000000000000007,0.05722936078408816,0.004605148266974576,0.020054214360041605
0,65514394,Q6,0,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6364039636123043,0.7425885957171255,0.4416129032258064,0.09,0.018606041289146846,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,0,3,0.75,0.1,0.9,0.1,0.25,0.75,0.25,0.2197901557619864,0.6845409580373945,0.4416129032258064,0.25,0.0009126346888850431,0.18882584421205661,0.03671550468262224
0,78401190,Q6,0,3,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.6235826466731585,0.2500000015395925,0.4416129032258064,0.25,0.01598134722216347,0.2499999984604075,0.09510260145681586
0,12125613,Q6,0,3,0.0,0.1,0.0,0.26,0.01,0.0,0.01,0.8803560773255696,0.0550684850894435,0.4416129032258064,0.0001,0.757519701337553,0.002031168348257391,0.1862896982310093
0,44173103,Q6,0,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4034429809784342,0.3373058870890208,0.4416129032258064,0.0,0.009323257922331026,0.026469374375890444,0.0034090530697190517
0,28708920,Q6,0,3,0.33,0.54,0.21,0.43,0.34,0.33,0.5,0.5645324426323427,0.3954046913475642,0.4416129032258064,0.028899999999999995,0.0041644361520966015,0.010940178592098317,0.0034090530697190517
