Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.17062522976525749,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.0008628771263439154,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.3138348610099418,0.3608560125566044,0.5013157894736842,0.09,0.03465745897518769,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7980038354112514,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.02190513529644079,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.868436578766627,0.9441980866783136,0.5013157894736842,0.0625,0.014027223189943455,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.4190570561113268,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.017146054554232223,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.7648693708694251,0.9441980866783132,0.5013157894736842,0.0,0.07015578362476504,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.6766948486319443,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.14189900898584343,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8718656978624489,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.005164678529256792,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.4582034964484052,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.003387646998819513,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.23083383896147916,0.2279215999128025,0.5013157894736842,0.0,0.0009507256251024296,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.4531111153920124,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.09187634827418986,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.2642137246957422,0.29042191330021044,0.5013157894736842,0.0,0.0011705789575560408,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.2757477868250249,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.015438612478879466,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.3691174906125061,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.13624772187607354,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8711460641701856,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.16904108608263435,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.8263936954612632,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.030139148975596632,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.6260389454066473,0.8757817388241869,0.5013157894736842,0.0,0.13984687035257254,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5064070252204921,0.6183522949377377,0.5013157894736842,0.16000000000000003,4.104997217602158e-05,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8461300039626314,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.06057997885064495,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.1841997058527731,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.09972982578347502,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.7875037061975128,0.9724910587994064,0.5013157894736842,0.09,0.23765986355631086,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.6834834207947793,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.28460456026289954,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.2420461699623017,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.024949412423578093,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8678645251645799,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.07175140384164587,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.6297513521634828,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.18468622468634177,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8684311930194315,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.0009965895741763917,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.3634436522661918,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.11327017519992,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.1993400988512355,0.13129605230033914,0.5013157894736842,0.0,0.0024344453546496906,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.868436578766627,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.004683565313280743,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.7837168013078174,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.02765010216730386,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.3154434259450006,0.3057192982447541,0.5013157894736842,0.0,0.09329568645301904,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3484865849970123,0.2362948159383382,0.5013157894736842,0.0,0.06174558292347741,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.22720392149685145,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.031401229793862284,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.34537045845101194,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.16372506589414426,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.2126880082942022,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.0001609855544737436,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.8150693484907571,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.007213215565784472,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.8494642689220395,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.009893140792195797,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8554334904741754,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.003072871866150488,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8496790310317877,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.3021470371560449,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7042499568485568,0.742720304161784,0.5013157894736842,0.0,0.023793049187781634,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.2697974827679201,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.07851345066319407,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8180653808826431,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.04755251033949223,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8491176865697561,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.02223608444791602,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.7581534240618555,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.0033818207301179975,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8142897026006983,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0987780171608354,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8492674026909177,0.8966445479771432,0.5013157894736842,0.0,0.2018411991206432,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7749928750986189,0.9441980866783136,0.5013157894736842,0.0625,0.0006246438056951655,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.6120360899519378,0.525761173791935,0.5013157894736842,0.12250000000000003,0.04495930344210625,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.868436578766627,0.9441980866783136,0.5013157894736842,0.25,0.017308933806629928,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.6138527634570854,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.2640446625124834,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.6785705597579939,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.031887444812283255,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.868436578766627,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.10140185469659425,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.8149970249170249,0.8315939280392597,0.5013157894736842,0.0,0.2652219356733867,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8548941070179147,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0020345415817113353,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.29899903258441995,0.2622560374631444,0.5013157894736842,0.0,0.10824036344148424,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7982238464117422,0.9134521643742941,0.5013157894736842,0.009999999999999995,3.154721569081376e-06,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7179496929848059,0.897648023281885,0.5013157894736842,0.009999999999999995,0.04750206867217117,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.6452788191612784,0.6666666680387291,0.5013157894736842,0.09,0.19827322679366244,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7026076329824187,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.16209290613570596,0.35711946266376887,0.04052804709141273
