Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3744893479863648,0.4172377665820184,0.5013157894736842,0.0,0.015497597762070228,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.7494418129023597,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.0025561302826000096,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8222930047592651,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.17833138186860872,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3528963892490898,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.02163947229595531,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.6741006893039104,0.897648023281885,0.5013157894736842,0.009999999999999995,0.03031105001609675,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.6949315540391829,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.009011999952294316,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7641739464070201,0.9441980866783136,0.5013157894736842,0.25,0.05561392755323904,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.43188228096729536,0.2362948159383382,0.5013157894736842,0.0,0.11014584842005476,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7081064607622309,0.9441980866783132,0.5013157894736842,0.0,0.04330829901098197,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7636454379321318,0.9441980866783136,0.5013157894736842,0.0625,0.00018619797635966134,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8224123345544726,0.9727168641570642,0.5013157894736842,0.0,0.04946724656197066,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4174905658058205,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.07155120279511801,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.9562560166277722,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.024415942732378595,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.5740489929994665,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.05105385756455514,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.2688441572461903,0.3380161415005383,0.5013157894736842,0.0225,0.0009706865377001146,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.6555613351435419,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.2555922635921206,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.49615011032652506,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0028998106178454277,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8991500199955756,0.9370842982874648,0.5013157894736842,0.0025000000000000044,7.224660079212651e-07,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8364542754842043,0.97275362414311,0.5013157894736842,0.0,0.05591062439475997,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.6941040691195708,0.8975513684458587,0.5013157894736842,0.08999999999999996,3.476200094679826e-05,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7639402598331586,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.004088356827531842,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.16548296472072332,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.11190164689203684,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7637040472172242,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.041495338852677074,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.27295882266224275,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.049710636602933414,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.5320772463888188,0.7097766678367547,0.5013157894736842,0.0144,0.07178260190259772,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.6952042693757793,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.15618641453284351,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.5696853627125891,0.7905454688626515,0.5013157894736842,0.0,0.10219873113267963,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.6953778545755022,0.8973090863629248,0.5013157894736842,0.0625,0.0020591496858754204,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.19927156807122626,0.2622560374631444,0.5013157894736842,0.0,0.05256545192583893,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.6949247454280404,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.39053093744830114,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8362135934366783,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.03467550238060053,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.25423262663876683,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.24578528848949635,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6149490338139297,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.08125405332361219,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7640994247998039,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.02692862121962649,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7946239263744109,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.020916080079951025,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8661127219734446,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0011483476120490675,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6562155577375579,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.12688952357427946,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6139165868335149,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.012976988755797742,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5424814986056714,0.4172377665820148,0.4278947368421053,0.0,0.08554542702661937,0.02796847057134046,0.03164653739612191
