,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.4826991425298179,0.4656435644011289,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.621083578170371,0.8034674170144293,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.867401677280555,0.8098824518246274,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.4875636670720379,0.40749313545050847,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.7095586998369557,0.5026098845725733,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.8115198135794726,0.8654310083463274,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.8466112197711363,0.8705268336045939,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.3482467173455194,0.6023224922605525,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.6703781300882932,0.38171417486312276,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.7775615183126543,0.7857852160936888,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.8675133406147435,0.8099739170106104,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.2960385803835321,0.8729911421802399,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
