qn,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd,qubits,run
Q6,0.06810042251741237,-0.17674322107306092,-0.009508057164366084,0.1160656165264588,-0.06600191176096465,0.002381863842778341,0.01049092218793432,0.02334801853420315,0.010127378537758207,-0.10939960421658364,"[0, 3]",0
Q6,-0.3501870487767797,0.9804372053755148,-1.0,1.0,-0.945224813604148,0.3409350203568049,-0.17111485228917364,-0.06835606689521735,-0.719226122809532,-0.6037970218302415,"[0, 3]",1
Q6,0.5282043666127548,1.0,0.10331884934992394,0.3113191094249529,0.752778304592077,1.0,-0.8299115772604452,-0.9218904335342354,-0.6603391608708621,0.7562850068588252,"[0, 3]",2
Q6,-1.0,0.3160876599075503,0.15376990405166271,0.190234665071351,0.3837542279009474,-0.3689687379878741,1.0,0.32862404662190703,-0.9634234453116178,0.06374644795894445,"[0, 3]",3
Q6,1.0,-0.5711579006472982,-1.0,0.08056754871158099,-0.7935479868447151,0.3714686484411932,0.8171910061861919,-0.4127717032526412,-0.42444932282730297,-0.7399428557634449,"[0, 3]",4
Q6,-0.2948547975586703,0.19876873188265987,-0.402534454517917,-0.20065413013035505,-0.8017090915828922,-0.8932749097658376,0.1482352109840263,-0.7065428501883789,-0.2860056904899628,0.39951672004186267,"[0, 3]",5
Q6,-0.5739333632094504,0.1446654100825783,0.20859512933584745,0.23969568210468056,-0.9000930821078249,-0.3289012745604129,0.3275892904395772,-0.19835077870597925,0.8891895119816267,0.3247394434438607,"[0, 3]",6
Q6,0.7265003150213458,-0.530016082264831,-0.7200248087858568,1.0,-0.2046463260289326,-0.6692916057661338,0.8550171607920666,-0.3044682805089872,0.5016242062723111,0.4519959707009031,"[0, 3]",7
Q6,0.015535873423258063,0.8573002264391035,0.9966138722487116,-0.17934173012520066,-0.6994842094983139,0.7917724363921348,0.20469551247548906,0.9296800942967708,-0.21623649665959588,0.37965202721343067,"[0, 3]",8
Q6,-0.6972042077306438,0.5933808023866484,-0.018488743550804404,0.2602525174965921,0.18937386375520868,-0.5259460395139448,0.8067590411245077,0.40811480088159546,-0.9942593459376824,0.07011501566014464,"[0, 3]",9
Q6,0.05849541325339192,-0.4696703366797378,1.0,0.6005573133822949,0.8170703018395993,0.3222248562648201,-0.9683575143068875,1.0,-0.2724102541472068,0.9946457009029628,"[0, 3]",10
Q6,-0.9393678008323004,-0.9741177940839846,0.5163827199472321,0.567027891237309,-0.8679996545558742,0.5109261052049328,0.5077523769224925,0.846049071092965,-1.0,-0.7514580760556699,"[0, 3]",11
Q6,-1.0,-1.0,-0.3099662195808001,-1.0,0.7200558973657751,0.08810180469326957,0.3027655451293863,0.6840617847192119,-0.7516533697601774,-0.4416326419777201,"[0, 3]",12
Q6,-0.19904170121604967,0.5993104271656854,-0.09934553552001453,-0.4906696528722125,0.6012653453612338,0.03409338443017849,1.0,0.16803665171691629,0.432406607318705,0.4942432854743688,"[0, 3]",13
Q6,-0.03202527617503729,-0.3700420002256203,-0.3122844009324832,-0.503082838390512,-0.910896242910476,-0.2540322028832864,-0.5485813227842913,0.4259779607653541,0.18191979227931468,-0.9748880396817678,"[0, 3]",14
Q6,-1.0,1.0,0.6343447050663142,-0.364783815201138,-0.4953485108593535,0.4876517081501859,-0.6091410377813629,0.5355834447031093,0.9400399781766264,0.4892523777248017,"[0, 3]",15
Q6,-0.857620064634234,-0.4749988812627308,0.9985609513305059,0.6721135737933592,-0.6864172107078308,-0.9628475956451809,-0.8599557125615562,0.2786716722977354,0.2126589233066607,-0.5684634134286304,"[0, 3]",16
Q6,0.3281111182225841,0.0,-0.04648471442757331,0.2675972162677648,-0.3687499909954861,0.4906688618130038,1.0,-0.4701608846743813,-0.8673303311431163,-0.2598316041717869,"[0, 3]",17
Q6,-0.0990831536184552,-0.7415742466199716,1.0,-0.6987591579190854,-0.4793698028429178,0.6095091274866907,-1.0,0.5661369952972022,0.36182492856205534,0.8496159407987007,"[0, 3]",18
Q6,-0.04399384511298676,-0.7878384987736123,0.7067848202009169,0.450540344616603,0.8156317050070494,0.1775144117762229,-0.972096854048806,-0.5312758277571588,0.23355671400331546,0.8980326413752325,"[0, 3]",19
Q6,0.34681055649929304,0.9860738436607532,-0.20830228056975744,-0.1171876022145142,-1.0,0.252201855490597,0.3004964739958922,0.2919817865354385,0.8523628534129065,0.8374668712672109,"[0, 3]",20
Q6,-0.9991337859779252,0.21895592297729255,0.2060078036963784,0.043274015334057336,-1.0,-0.022984596641404814,-0.9569503894516048,0.8959404224353608,0.6542309423414642,-1.0,"[0, 3]",21
Q6,-0.219013950046074,-0.2933575100131447,-0.8784294452840998,0.9523850908934326,-0.3105266946334133,0.8802149646667343,-0.29414535659052404,0.7576639688236871,0.6894688907844447,0.8107846374172991,"[0, 3]",22
Q6,-0.5659593771581569,-0.1004138011826264,1.0,0.2797202545485947,-0.11946296696599973,0.5879345996006812,-0.9689334488983276,0.5454283748953095,-0.4793855590391618,0.6147210577696833,"[0, 3]",23
Q6,-1.0,1.0,0.8326487580360664,-0.07252230658728663,0.5758584676510091,0.0609462364081064,-0.8921814558524941,0.02746876953108233,0.09303501907942124,0.8372035559550511,"[0, 3]",24
Q6,-0.9501100800766278,-0.2033201398768333,-0.6220030275978832,0.4134070128876962,-0.11661443131035895,0.6576916159613851,0.994322171849802,-0.3299457851640166,-0.42884743660861263,0.17366668131216606,"[0, 3]",25
Q6,0.7412519291249948,-0.4097783899294171,0.9974384077272844,-0.018968767052565533,0.7289588601092004,-0.3546380063265069,0.34157758157517404,0.2729861167889924,0.07153236056757822,-0.2623095324597433,"[0, 3]",26
Q6,0.8654196992939226,0.4133267325915875,0.5798526644429772,0.4521594642326418,0.947604155854505,0.35560178286862176,-0.6028602231457777,0.1266959536537287,-0.3133075204511541,0.5952776079171329,"[0, 3]",27
Q6,1.0,0.20966741258729502,0.16536244788663598,0.22061673035633125,-0.4952665969908209,0.7097958853948044,0.6767623297444625,0.6043221680091969,-0.4083954470241479,0.4662850505750218,"[0, 3]",28
