,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
0,0,Q6,0,0.2518527324395803,0.35156739945291315,1.0,0.7789934316835845,1.0,1.0,1.0,-1.0,-1.0,1.0
1,0,Q6,1,0.988287005215472,0.35578490807675256,0.5500783365561828,0.9712689774104923,-0.7339798582666841,0.4375686264169152,0.9957609699799634,-0.9003718661103686,-0.13654436816129678,0.4770142445039798
2,0,Q6,2,-0.5009532350239096,-0.07290094015749726,0.007585077808140772,-0.48441540168816677,0.015230706548680084,0.7975938307787178,1.0,-0.7914150014893365,-0.4942350594888689,0.07776371225837808
3,0,Q6,3,-0.4084200933341867,-0.9984326149334648,0.8383276721348052,0.9662779828396735,-0.6290642358478871,-0.9852632337284124,-0.2710947249637973,-0.7498522127176217,0.029558844610698687,0.9560186496238123
4,0,Q6,4,-0.496507302445618,-1.0,0.9225158581153139,-1.0,0.46984448315681404,-0.5319518036595581,-1.0,-0.7371701382017929,0.0742947750954055,-0.37160280829890313
5,0,Q6,5,-0.9378462622383836,-1.0,-1.0,0.8638311317482215,0.3206402279287075,-0.28176003809985173,-0.886017057068913,-0.08016918578371068,-0.11095577107384258,-0.9876093655132252
6,0,Q6,6,1.0,-1.0,-0.4676464720514044,0.06776711369338906,1.0,1.0,0.7958365551743585,1.0,0.41648269935730764,1.0
7,0,Q6,7,-0.7602985596401516,-0.7753251939257997,-0.6855901024529323,-1.0,1.0,1.0,-1.0,0.45393076211271155,-1.0,-1.0
8,0,Q6,8,-1.0,-1.0,-1.0,0.39236609391977706,-1.0,-1.0,-1.0,1.0,0.5045057022211414,-1.0
9,0,Q6,9,-1.0,-1.0,-1.0,0.5267075100277012,-0.8220604295552251,-1.0,-1.0,-0.5699112457272024,-1.0,-1.0
10,0,Q6,10,-0.0786156032996832,1.0,0.6539470035100343,1.0,-0.867254132328212,0.09250161878211771,1.0,1.0,1.0,0.5504974263551803
11,0,Q6,11,0.6634326575236049,0.5405403153758581,1.0,0.5743489867558864,-1.0,-0.49642769622837946,-0.7798142909351369,-1.0,-0.902156632870654,-0.44347232652878565
12,0,Q6,12,-0.9583084437589278,0.458203330135325,-0.3163825810754458,-0.8276156494078033,0.5160763324844342,0.42604697187390617,0.7352206247647319,0.9047347717142933,-0.8078330470838586,-0.9477094189690873
13,0,Q6,13,-0.7181669442505438,-0.8558015472807321,-0.5756327185696669,-0.019872339965807395,0.9698507066794899,-0.91239144115452,-0.6285455522138841,-0.6133993528612439,-0.9882131945267287,0.996262641871541
14,0,Q6,14,0.8802592050969045,-0.9849135934778033,-0.9993179465088384,-0.3774321898721912,0.4699882072191597,-0.20445367729310204,-0.8958121249319233,-0.8269346330558625,0.6480749772631302,0.9784587241840896
