Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.5690468998147903,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.014172164355512712,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8260255230912574,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.1814977463251795,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.2715658654467261,0.0734680112933959,0.4416129032258064,0.0225,0.0004650865524662955,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.3991807490996819,0.4815301354633476,0.4416129032258064,0.2025,0.00983682099197405,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6037737028704436,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.012944455464851994,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.36999971517766705,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.004899960124954513,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7474026358822906,0.7425885957171255,0.4416129032258064,0.09,0.06120806424150527,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.21028817588699766,0.07346801129339592,0.4416129032258064,0.0225,0.001577028974382034,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4525847346044567,0.5,0.4416129032258064,0.0625,0.08845584009030145,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.2088004764683319,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.03952162944403579,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4515669255583473,0.3373058870890206,0.4416129032258064,0.0,0.00234576269987067,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5381596054106417,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.0014561554850958732,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6611640864271651,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.13043949732476876,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4885351522686102,0.31913203202495183,0.4416129032258064,0.0361,0.08325253409467008,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.18218279985780386,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.004599172635126688,0.11833876916303532,0.03671550468262224
