Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6058145414090795,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.024278171314521757,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6828979594783582,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08003125547701878,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.30102838410956584,0.0734680112933959,0.4416129032258064,0.0225,0.0026038959848333912,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.49786796616560103,0.4815301354633476,0.4416129032258064,0.2025,0.03915173203451144,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.5464583932066799,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.003187550163480078,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6129054055508188,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.09790979282292242,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6467240866828348,0.7425885957171255,0.4416129032258064,0.09,0.02152795761291201,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.3661426875610291,0.07346801129339592,0.4416129032258064,0.0225,0.013489123873898818,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.528225430554224,0.5,0.4416129032258064,0.0625,0.04918395965285932,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3694741427089837,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.12922165927635879,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4826776812057914,0.3373058870890206,0.4416129032258064,0.0,0.0003000627284081922,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5591724062179657,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.0035013736576239474,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6192459786833471,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1019179949054881,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4269747670981077,0.31913203202495183,0.4416129032258064,0.0361,0.051517544899240236,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6017050861708979,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.12369646763847872,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.4417357506786507,0.8976480232818853,0.4416129032258064,0.0625,0.043373997545385165,0.061329543435425196,0.04342518210197715
