Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.5884041971786088,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.019155721796655225,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6828434821895917,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08000043541713385,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.15685780373011554,0.0734680112933959,0.4416129032258064,0.0225,0.008675468725977678,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.26713221720133684,0.4815301354633476,0.4416129032258064,0.2025,0.001080291146100097,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6608533872954292,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.029190879950321928,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.5477909726244177,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.06140036611415491,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6617130472946934,0.7425885957171255,0.4416129032258064,0.09,0.026151109665335737,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.15059110971718834,0.07346801129339592,0.4416129032258064,0.0225,0.009882127467260087,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5205400168532779,0.5,0.4416129032258064,0.0625,0.052651883865694,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.1701145124378813,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.025636657093220445,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2455140076552816,0.3373058870890206,0.4416129032258064,0.0,0.06476312029967606,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6245264581481395,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.015506838778920326,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7575884997096901,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.20938723506656506,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.37730057768488795,0.31913203202495183,0.4416129032258064,0.0361,0.03143549484739498,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.391604918509638,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.020051952946121224,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.7210190839129926,0.8976480232818853,0.4416129032258064,0.0625,0.005043710279840685,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.3578135904487519,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0007735958136509012,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.2796371997974637,0.2966743607270446,0.4416129032258064,0.0484,0.022608971684747847,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7526740751863007,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.12437900330851245,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.6206295002639088,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0004255762811386158,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.17529661968520538,0.66156458861861,0.4416129032258064,0.25,0.0006399189674979206,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.4745802815020672,0.5875705676071706,0.4416129032258064,0.0,0.10589799318727385,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6844068773249171,0.9441980866783132,0.4416129032258064,0.0,0.03400589640472703,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.30545648126184405,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0867558844306544,0.004033965234283356,0.02508647242455777
